dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
yahoo-minilm-384-normalized_PCA_0.3,ivf_faiss,1.1761456119770906,1.2793540954589844,1.0874271392822266,0.3870100000000003,100,1000,1,1.1788299083709717,1.3973712921142578,1.0874271392822266,0,0,0,2
msong-420_PCA_0.9,ivf_faiss,148.36193402288424,182.37066268920898,99.53951835632324,0.9991100000000007,100,1000,1,147.99486708641052,182.37066268920898,77.06332206726074,0,0,0,512
msong-420_PCA_0.9,ivf_faiss,78.1588858130969,101.3188362121582,49.70073699951172,0.9984000000000012,100,1000,1,77.78720021247864,101.3188362121582,36.301612854003906,0,0,0,256
msong-420_PCA_0.9,ivf_faiss,51.008480931482005,66.95985794067383,29.576778411865234,0.9964800000000021,100,1000,1,50.81274056434631,66.95985794067383,22.706031799316406,0,0,0,160
msong-420_PCA_0.9,ivf_faiss,41.550078224297145,55.34934997558594,22.217988967895508,0.9945600000000024,100,1000,1,41.44477391242981,55.34934997558594,18.442392349243164,0,0,0,128
msong-420_PCA_0.9,ivf_faiss,32.28061847246757,45.00293731689453,16.32833480834961,0.9904800000000035,100,1000,1,32.22947120666504,45.00293731689453,14.596223831176758,0,0,0,96
msong-420_PCA_0.9,ivf_faiss,22.95483160018921,32.12380409240723,10.710954666137695,0.9799800000000048,100,1000,1,22.95483160018921,32.12380409240723,10.710954666137695,0,0,0,64
msong-420_PCA_0.9,ivf_faiss,18.21237874031067,25.79665184020996,8.786439895629883,0.9682100000000049,100,1000,1,18.21237874031067,25.79665184020996,8.786439895629883,0,0,0,48
msong-420_PCA_0.9,ivf_faiss,13.419015884399414,18.907546997070312,6.9980621337890625,0.9415800000000043,100,1000,1,13.419015884399414,18.907546997070312,6.9980621337890625,0,0,0,32
msong-420_PCA_0.9,ivf_faiss,8.583304405212402,12.317180633544922,5.2089691162109375,0.8608900000000023,100,1000,1,8.583304405212402,12.317180633544922,5.2089691162109375,0,0,0,16
msong-420_PCA_0.9,ivf_faiss,6.157839501106942,8.441686630249023,4.29844856262207,0.726370000000001,100,1000,1,6.160272121429443,8.590459823608398,4.29844856262207,0,0,0,8
msong-420_PCA_0.9,ivf_faiss,4.862023704320102,6.020784378051758,3.8149356842041016,0.5530599999999999,100,1000,1,4.879175901412964,6.346702575683594,3.8149356842041016,0,0,0,4
msong-420_PCA_0.9,ivf_faiss,4.262779603451942,4.922628402709961,3.7474632263183594,0.3769499999999995,100,1000,1,4.269432306289673,5.164861679077148,3.7474632263183594,0,0,0,2
msong-420_PCA_0.8,ivf_faiss,132.73809369533294,162.09769248962402,91.53485298156738,0.9944900000000039,100,1000,1,132.32112765312195,162.09769248962402,68.52030754089355,0,0,0,512
msong-420_PCA_0.8,ivf_faiss,69.98177003812259,94.15936470031738,44.62623596191406,0.9939500000000041,100,1000,1,69.6476309299469,94.15936470031738,32.61256217956543,0,0,0,256
msong-420_PCA_0.8,ivf_faiss,45.510058441469745,59.62419509887695,26.58367156982422,0.9925400000000046,100,1000,1,45.336182594299316,59.62419509887695,20.354509353637695,0,0,0,160
msong-420_PCA_0.8,ivf_faiss,37.11025296680389,49.228668212890625,20.74599266052246,0.9908900000000053,100,1000,1,36.96335029602051,49.228668212890625,16.27182960510254,0,0,0,128
msong-420_PCA_0.8,ivf_faiss,28.730440522388086,39.20483589172363,14.92929458618164,0.9873700000000059,100,1000,1,28.684796571731567,39.20483589172363,12.961864471435547,0,0,0,96
msong-420_PCA_0.8,ivf_faiss,20.272257089614868,28.96428108215332,9.382486343383789,0.9775500000000061,100,1000,1,20.272257089614868,28.96428108215332,9.382486343383789,0,0,0,64
msong-420_PCA_0.8,ivf_faiss,16.05267882347107,22.452831268310547,7.724285125732422,0.9662100000000056,100,1000,1,16.05267882347107,22.452831268310547,7.724285125732422,0,0,0,48
msong-420_PCA_0.8,ivf_faiss,11.833852767944336,17.127037048339844,6.076335906982422,0.9398000000000055,100,1000,1,11.833852767944336,17.127037048339844,6.076335906982422,0,0,0,32
msong-420_PCA_0.8,ivf_faiss,7.557095050811768,10.964155197143555,4.523038864135742,0.8591600000000017,100,1000,1,7.557095050811768,10.964155197143555,4.523038864135742,0,0,0,16
msong-420_PCA_0.8,ivf_faiss,5.406779851129872,7.397174835205078,3.7620067596435547,0.7255400000000004,100,1000,1,5.411234140396118,7.701396942138672,3.7620067596435547,0,0,0,8
msong-420_PCA_0.8,ivf_faiss,4.30047016858813,5.324125289916992,3.4258365631103516,0.55235,100,1000,1,4.3153393268585205,5.5561065673828125,3.4258365631103516,0,0,0,4
msong-420_PCA_0.8,ivf_faiss,3.774945487628933,4.37617301940918,3.3152103424072266,0.37709999999999955,100,1000,1,3.783459186553955,5.693197250366211,3.3152103424072266,0,0,0,2
msong-420_PCA_0.65,ivf_faiss,107.69590813389246,132.04431533813477,72.31569290161133,0.98204000000001,100,1000,1,107.42819547653198,132.04431533813477,55.15789985656738,0,0,0,512
msong-420_PCA_0.65,ivf_faiss,56.887267694193625,74.20682907104492,36.414384841918945,0.98161000000001,100,1000,1,56.61967420578003,74.20682907104492,26.7031192779541,0,0,0,256
msong-420_PCA_0.65,ivf_faiss,36.982859660590336,48.361778259277344,21.911144256591797,0.9804700000000105,100,1000,1,36.82488822937012,48.361778259277344,16.471385955810547,0,0,0,160
msong-420_PCA_0.65,ivf_faiss,30.134903086769967,39.81375694274902,16.785383224487305,0.9792800000000101,100,1000,1,30.016337156295776,39.81375694274902,13.431549072265625,0,0,0,128
msong-420_PCA_0.65,ivf_faiss,23.334793828839633,31.672000885009766,12.20846176147461,0.9762200000000105,100,1000,1,23.275161504745483,31.672000885009766,10.43391227722168,0,0,0,96
msong-420_PCA_0.65,ivf_faiss,16.473592042922974,23.02718162536621,7.719516754150391,0.9682400000000098,100,1000,1,16.473592042922974,23.02718162536621,7.719516754150391,0,0,0,64
msong-420_PCA_0.65,ivf_faiss,13.101847171783447,20.064115524291992,6.465435028076172,0.9581600000000077,100,1000,1,13.101847171783447,20.064115524291992,6.465435028076172,0,0,0,48
msong-420_PCA_0.65,ivf_faiss,9.621747970581055,13.372421264648438,4.970788955688477,0.9341800000000068,100,1000,1,9.621747970581055,13.372421264648438,4.970788955688477,0,0,0,32
msong-420_PCA_0.65,ivf_faiss,6.198817664557868,8.86082649230957,3.7927627563476562,0.8566300000000023,100,1000,1,6.203141212463379,10.52236557006836,3.7927627563476562,0,0,0,16
msong-420_PCA_0.65,ivf_faiss,4.437368635906499,6.037473678588867,3.148317337036133,0.7263800000000002,100,1000,1,4.442510366439819,6.211519241333008,3.148317337036133,0,0,0,8
msong-420_PCA_0.65,ivf_faiss,3.5563629974458086,4.39453125,2.8111934661865234,0.5552000000000007,100,1000,1,3.56927490234375,4.584074020385742,2.8111934661865234,0,0,0,4
msong-420_PCA_0.65,ivf_faiss,3.105956219857739,3.582000732421875,2.744436264038086,0.3768500000000004,100,1000,1,3.110103130340576,3.6458969116210938,2.744436264038086,0,0,0,2
msong-420_PCA_0.5,ivf_faiss,83.51487930743924,106.58645629882812,57.958364486694336,0.9190900000000055,100,1000,1,83.25236487388611,106.58645629882812,42.30332374572754,0,0,0,512
msong-420_PCA_0.5,ivf_faiss,44.12537204484004,56.09893798828125,28.25474739074707,0.9188200000000054,100,1000,1,43.916539907455444,56.09893798828125,20.80512046813965,0,0,0,256
msong-420_PCA_0.5,ivf_faiss,28.66421722619974,37.378549575805664,16.939878463745117,0.9180400000000052,100,1000,1,28.541515588760376,37.378549575805664,12.90130615234375,0,0,0,160
msong-420_PCA_0.5,ivf_faiss,23.446774050112694,30.944347381591797,13.530492782592773,0.917350000000005,100,1000,1,23.35459589958191,30.944347381591797,10.761499404907227,0,0,0,128
msong-420_PCA_0.5,ivf_faiss,18.15190602786577,24.561405181884766,9.546756744384766,0.9153700000000047,100,1000,1,18.105581283569336,24.561405181884766,8.172988891601562,0,0,0,96
msong-420_PCA_0.5,ivf_faiss,12.832233975002834,17.696380615234375,6.389379501342773,0.9095700000000041,100,1000,1,12.825364112854004,17.696380615234375,5.962371826171875,0,0,0,64
msong-420_PCA_0.5,ivf_faiss,10.16691517829895,14.104366302490234,4.922628402709961,0.9030700000000038,100,1000,1,10.16691517829895,14.104366302490234,4.922628402709961,0,0,0,48
msong-420_PCA_0.5,ivf_faiss,7.540172576904297,10.598182678222656,3.9551258087158203,0.8866500000000033,100,1000,1,7.540172576904297,10.598182678222656,3.9551258087158203,0,0,0,32
msong-420_PCA_0.5,ivf_faiss,4.835193937605208,6.870508193969727,2.9478073120117188,0.830000000000002,100,1000,1,4.837899446487427,7.540702819824219,2.9478073120117188,0,0,0,16
msong-420_PCA_0.5,ivf_faiss,3.4805456319967427,4.770517349243164,2.417325973510742,0.7158900000000015,100,1000,1,3.481865644454956,4.800558090209961,2.417325973510742,0,0,0,8
msong-420_PCA_0.5,ivf_faiss,2.7855138183839365,3.458261489868164,2.2172927856445312,0.5526399999999995,100,1000,1,2.789942979812622,3.588438034057617,2.2172927856445312,0,0,0,4
msong-420_PCA_0.5,ivf_faiss,2.4394400177463407,2.814769744873047,2.143383026123047,0.37891000000000047,100,1000,1,2.4426846504211426,2.9213428497314453,2.143383026123047,0,0,0,2
msong-420_PCA_0.3,ivf_faiss,51.193904109164265,65.58609008789062,33.69331359863281,0.8356899999999992,100,1000,1,51.063114166259766,65.58609008789062,26.058435440063477,0,0,0,512
msong-420_PCA_0.3,ivf_faiss,27.055905248566752,34.19899940490723,17.266511917114258,0.8353799999999995,100,1000,1,26.92634081840515,34.19899940490723,12.583732604980469,0,0,0,256
msong-420_PCA_0.3,ivf_faiss,17.61483351389567,22.899389266967773,10.744810104370117,0.8349199999999998,100,1000,1,17.53192687034607,22.899389266967773,7.647991180419922,0,0,0,160
msong-420_PCA_0.3,ivf_faiss,14.431135926309194,19.066810607910156,8.400440216064453,0.8343899999999995,100,1000,1,14.368028163909912,19.066810607910156,6.3266754150390625,0,0,0,128
msong-420_PCA_0.3,ivf_faiss,11.218019791187778,15.048027038574219,6.173133850097656,0.8328599999999996,100,1000,1,11.173023700714111,15.048027038574219,5.039691925048828,0,0,0,96
msong-420_PCA_0.3,ivf_faiss,7.979523550879371,11.122941970825195,3.9911270141601562,0.8294899999999994,100,1000,1,7.975269794464111,11.122941970825195,3.725767135620117,0,0,0,64
msong-420_PCA_0.3,ivf_faiss,6.3006815910339355,8.510112762451172,3.1120777130126953,0.8249900000000001,100,1000,1,6.3006815910339355,8.510112762451172,3.1120777130126953,0,0,0,48
msong-420_PCA_0.3,ivf_faiss,4.673490762710571,6.373882293701172,2.446413040161133,0.8129199999999992,100,1000,1,4.673490762710571,6.373882293701172,2.446413040161133,0,0,0,32
msong-420_PCA_0.3,ivf_faiss,3.0343613624572754,4.182577133178711,1.8475055694580078,0.7705299999999994,100,1000,1,3.0343613624572754,4.182577133178711,1.8475055694580078,0,0,0,16
msong-420_PCA_0.3,ivf_faiss,2.187841514885844,2.9435157775878906,1.554250717163086,0.6832099999999994,100,1000,1,2.1904661655426025,3.1435489654541016,1.554250717163086,0,0,0,8
msong-420_PCA_0.3,ivf_faiss,1.7631673908616645,2.1762847900390625,1.4362335205078125,0.54034,100,1000,1,1.7650063037872314,2.2559165954589844,1.4362335205078125,0,0,0,4
msong-420_PCA_0.3,ivf_faiss,1.557893369665098,1.802682876586914,1.3706684112548828,0.3779799999999996,100,1000,1,1.5593128204345703,1.8723011016845703,1.3706684112548828,0,0,0,2
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,156.0845444202423,187.85429000854492,132.49635696411133,0.9891300000000062,100,1000,1,156.0845444202423,187.85429000854492,132.49635696411133,0,0,0,512
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,81.22935715141716,97.65124320983887,65.70887565612793,0.9884300000000062,100,1000,1,81.24793577194214,99.8079776763916,65.70887565612793,0,0,0,256
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,52.9814743565653,65.00411033630371,42.5715446472168,0.9870500000000062,100,1000,1,53.00882530212402,67.00515747070312,42.5715446472168,0,0,0,160
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,43.468804095857706,53.98893356323242,34.81101989746094,0.9856500000000067,100,1000,1,43.52859711647034,56.78963661193848,34.81101989746094,0,0,0,128
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,33.98385527145923,42.356252670288086,27.031421661376953,0.9825300000000065,100,1000,1,34.03055667877197,44.17753219604492,27.031421661376953,0,0,0,96
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,24.46950324858078,30.35449981689453,19.185304641723633,0.9761300000000069,100,1000,1,24.534300804138184,31.843900680541992,19.185304641723633,0,0,0,64
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,19.71859060568253,24.480104446411133,15.409469604492188,0.9694900000000066,100,1000,1,19.797651290893555,26.13997459411621,15.409469604492188,0,0,0,48
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,14.876950383795172,18.259048461914062,11.588573455810547,0.9542100000000051,100,1000,1,14.960622310638428,19.621849060058594,11.588573455810547,0,0,0,32
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,10.062150672413333,12.170076370239258,7.988452911376953,0.9114100000000037,100,1000,1,10.121727466583252,13.578414916992188,7.988452911376953,0,0,0,16
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,7.5524949002534365,8.907556533813477,6.313085556030273,0.8399900000000031,100,1000,1,7.591548442840576,10.124444961547852,6.313085556030273,0,0,0,8
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,6.3229890782366995,7.16710090637207,5.509853363037109,0.7365500000000026,100,1000,1,6.349330902099609,7.989406585693359,5.509853363037109,0,0,0,4
imagenet-clip-512-normalized_PCA_0.9,ivf_faiss,5.662130052129347,6.23774528503418,5.186557769775391,0.5922900000000008,100,1000,1,5.672181129455566,6.662845611572266,5.186557769775391,0,0,0,2
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,138.6000669002533,167.39821434020996,118.67642402648926,0.9726900000000093,100,1000,1,138.6000669002533,167.39821434020996,118.67642402648926,0,0,0,512
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,75.71217268406748,92.16165542602539,60.88542938232422,0.9721900000000093,100,1000,1,75.75213146209717,96.77338600158691,60.88542938232422,0,0,0,256
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,50.19988903558877,61.79618835449219,40.35162925720215,0.9711100000000089,100,1000,1,50.25195837020874,63.81702423095703,40.35162925720215,0,0,0,160
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,38.709995375206724,47.74880409240723,31.396865844726562,0.9700500000000093,100,1000,1,38.76169157028198,50.53424835205078,31.396865844726562,0,0,0,128
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,30.310817835674307,37.49346733093262,23.943185806274414,0.9677900000000089,100,1000,1,30.368342876434326,39.463043212890625,23.943185806274414,0,0,0,96
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,21.92292942607427,27.365446090698242,17.249584197998047,0.9623900000000092,100,1000,1,21.958974838256836,28.370380401611328,17.249584197998047,0,0,0,64
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,17.441423507426276,21.6672420501709,13.628959655761719,0.9561400000000092,100,1000,1,17.52495241165161,23.338794708251953,13.628959655761719,0,0,0,48
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,13.215910014792234,16.153573989868164,10.418891906738281,0.9433700000000077,100,1000,1,13.311959505081177,17.78244972229004,10.418891906738281,0,0,0,32
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,8.926973098363632,10.747194290161133,7.154703140258789,0.9031000000000053,100,1000,1,8.984607934951782,11.979341506958008,7.154703140258789,0,0,0,16
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,6.7951760008105015,7.9364776611328125,5.656242370605469,0.8342200000000037,100,1000,1,6.835395097732544,9.78541374206543,5.656242370605469,0,0,0,8
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,5.664185435340889,6.413698196411133,4.996538162231445,0.7306400000000032,100,1000,1,5.685883283615112,7.377862930297852,4.996538162231445,0,0,0,4
imagenet-clip-512-normalized_PCA_0.8,ivf_faiss,5.077620671719921,5.576848983764648,4.647254943847656,0.5887200000000004,100,1000,1,5.090642690658569,6.300926208496094,4.647254943847656,0,0,0,2
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,112.20511627197266,130.89442253112793,96.94576263427734,0.9405500000000083,100,1000,1,112.20511627197266,130.89442253112793,96.94576263427734,0,0,0,512
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,58.451563596725464,70.92428207397461,48.461198806762695,0.9401400000000082,100,1000,1,58.451563596725464,70.92428207397461,48.461198806762695,0,0,0,256
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,38.084554240497305,46.69356346130371,30.64250946044922,0.9393300000000083,100,1000,1,38.141796350479126,48.52485656738281,30.64250946044922,0,0,0,160
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,31.34260172810319,38.341522216796875,25.551557540893555,0.9386200000000082,100,1000,1,31.400104999542236,40.73691368103027,25.551557540893555,0,0,0,128
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,24.50572521842305,30.06291389465332,19.588947296142578,0.9369100000000076,100,1000,1,24.53941798210144,32.16147422790527,19.588947296142578,0,0,0,96
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,17.698833195850103,21.76523208618164,13.688087463378906,0.9332400000000066,100,1000,1,17.744208574295044,23.052692413330078,13.688087463378906,0,0,0,64
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,14.229083716081094,17.488718032836914,11.034488677978516,0.9287300000000053,100,1000,1,14.291319131851196,19.04773712158203,11.034488677978516,0,0,0,48
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,10.81160091404043,13.16380500793457,8.531332015991211,0.9183200000000059,100,1000,1,10.870776653289795,14.046430587768555,8.531332015991211,0,0,0,32
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,7.292861321623565,8.771896362304688,5.996465682983398,0.8848500000000044,100,1000,1,7.342363595962524,10.265350341796875,5.996465682983398,0,0,0,16
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,5.5399843362661505,6.453275680541992,4.637956619262695,0.8214700000000036,100,1000,1,5.570673227310181,7.315397262573242,4.637956619262695,0,0,0,8
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,4.634181536160982,5.231380462646484,4.108428955078125,0.7231300000000016,100,1000,1,4.653344631195068,5.701303482055664,4.108428955078125,0,0,0,4
imagenet-clip-512-normalized_PCA_0.65,ivf_faiss,4.161378664848132,4.546880722045898,3.8521289825439453,0.5846300000000012,100,1000,1,4.173755407333374,4.926919937133789,3.8521289825439453,0,0,0,2
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,86.47695150938597,101.16314888000488,74.89657402038574,0.8956299999999996,100,1000,1,86.5033233165741,112.84875869750977,74.89657402038574,0,0,0,512
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,45.10054898262024,54.445743560791016,37.7504825592041,0.8953799999999993,100,1000,1,45.10054898262024,54.445743560791016,37.7504825592041,0,0,0,256
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,29.392382649616653,35.81953048706055,24.159908294677734,0.8947999999999993,100,1000,1,29.44163489341736,37.367820739746094,24.159908294677734,0,0,0,160
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,24.135885575805048,29.36267852783203,19.565820693969727,0.894229999999999,100,1000,1,24.198223114013672,31.55684471130371,19.565820693969727,0,0,0,128
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,18.977151282372013,23.27275276184082,15.376806259155273,0.8929799999999989,100,1000,1,19.017590761184692,24.582862854003906,15.376806259155273,0,0,0,96
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,13.630973773403612,16.74795150756836,10.86115837097168,0.8897099999999992,100,1000,1,13.67614197731018,17.937660217285156,10.86115837097168,0,0,0,64
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,10.99666454354111,13.479232788085938,8.881330490112305,0.8861699999999998,100,1000,1,11.056004762649536,15.039443969726562,8.881330490112305,0,0,0,48
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,8.33072823910253,10.13803482055664,6.6585540771484375,0.8787599999999999,100,1000,1,8.388610363006592,10.998725891113281,6.6585540771484375,0,0,0,32
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,5.668886364299419,6.845712661743164,4.581928253173828,0.8513599999999995,100,1000,1,5.703157901763916,7.671833038330078,4.581928253173828,0,0,0,16
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,4.31822071055917,5.089521408081055,3.6377906799316406,0.7986299999999998,100,1000,1,4.341414451599121,6.375789642333984,3.6377906799316406,0,0,0,8
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,3.6110741052872095,4.086971282958984,3.172159194946289,0.7082100000000019,100,1000,1,3.626072883605957,4.4536590576171875,3.172159194946289,0,0,0,4
imagenet-clip-512-normalized_PCA_0.5,ivf_faiss,3.2451485706305845,3.5276412963867188,2.970457077026367,0.5749799999999997,100,1000,1,3.2551591396331787,3.833293914794922,2.970457077026367,0,0,0,2
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,53.11984891767378,61.598777770996094,46.30613327026367,0.7918299999999991,100,1000,1,53.142720460891724,75.99139213562012,46.30613327026367,0,0,0,512
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,27.768075824500563,33.27536582946777,23.272037506103516,0.7917199999999988,100,1000,1,27.779735326766968,33.710479736328125,23.272037506103516,0,0,0,256
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,18.125792685238313,21.7745304107666,14.720678329467773,0.7912099999999985,100,1000,1,18.162368535995483,22.69721031188965,14.720678329467773,0,0,0,160
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,14.906907033535742,18.13650131225586,11.971235275268555,0.7907899999999985,100,1000,1,14.93565559387207,19.073009490966797,11.971235275268555,0,0,0,128
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,11.706880607990303,14.175176620483398,9.370088577270508,0.7900199999999986,100,1000,1,11.735828638076782,15.010833740234375,9.370088577270508,0,0,0,96
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,8.447385681462167,10.300397872924805,6.766557693481445,0.7879599999999983,100,1000,1,8.478527545928955,10.793447494506836,6.766557693481445,0,0,0,64
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,6.819268878625364,8.283853530883789,5.528926849365234,0.7856099999999983,100,1000,1,6.854323863983154,8.984565734863281,5.528926849365234,0,0,0,48
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,5.180130770177017,6.26373291015625,4.131793975830078,0.7806499999999988,100,1000,1,5.217617034912109,7.017374038696289,4.131793975830078,0,0,0,32
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,3.543888590463395,4.228115081787109,2.9048919677734375,0.763479999999998,100,1000,1,3.5681912899017334,4.714012145996094,2.9048919677734375,0,0,0,16
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,2.7073257566712297,3.162860870361328,2.3152828216552734,0.7268599999999992,100,1000,1,2.7176356315612793,3.5996437072753906,2.2306442260742188,0,0,0,8
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,2.2646066691291122,2.5413036346435547,1.9993782043457031,0.65908,100,1000,1,2.2765305042266846,2.8557777404785156,1.9993782043457031,0,0,0,4
imagenet-clip-512-normalized_PCA_0.3,ivf_faiss,2.0420134006527575,2.2246837615966797,1.8711090087890625,0.5437099999999999,100,1000,1,2.0477888584136963,2.424955368041992,1.8711090087890625,0,0,0,2
laion-clip-512-normalized_PCA_0.9,ivf_faiss,109.78423805543834,115.7829761505127,103.9741039276123,0.6432299999999986,100,1000,1,109.83052945137024,119.30704116821289,103.9741039276123,0,0,0,512
laion-clip-512-normalized_PCA_0.9,ivf_faiss,53.10003219889919,57.26194381713867,49.57103729248047,0.4510600000000002,100,1000,1,53.153884410858154,60.315608978271484,49.57103729248047,0,0,0,256
laion-clip-512-normalized_PCA_0.9,ivf_faiss,33.2422156621292,36.28969192504883,30.811071395874023,0.33362999999999976,100,1000,1,33.32028269767761,38.08927536010742,30.811071395874023,0,0,0,160
laion-clip-512-normalized_PCA_0.9,ivf_faiss,26.884406437108545,29.41727638244629,24.8568058013916,0.2828499999999996,100,1000,1,26.970324993133545,31.177282333374023,24.8568058013916,0,0,0,128
laion-clip-512-normalized_PCA_0.9,ivf_faiss,20.721609634179412,22.82571792602539,18.9511775970459,0.22593999999999975,100,1000,1,20.797120094299316,24.966716766357422,18.9511775970459,0,0,0,96
laion-clip-512-normalized_PCA_0.9,ivf_faiss,14.818329766899133,16.387224197387695,13.4429931640625,0.1659800000000001,100,1000,1,14.879987478256226,17.965316772460938,13.4429931640625,0,0,0,64
laion-clip-512-normalized_PCA_0.9,ivf_faiss,11.99936372115899,13.267040252685547,10.799169540405273,0.13087000000000026,100,1000,1,12.059522867202759,14.84990119934082,10.799169540405273,0,0,0,48
laion-clip-512-normalized_PCA_0.9,ivf_faiss,9.288008254784879,10.267019271850586,8.36491584777832,0.09058000000000017,100,1000,1,9.32396149635315,11.701107025146484,8.265972137451172,0,0,0,32
laion-clip-512-normalized_PCA_0.9,ivf_faiss,6.7150048402714315,7.380962371826172,6.064176559448242,0.04993000000000005,100,1000,1,6.730254173278809,8.18014144897461,5.985498428344727,0,0,0,16
laion-clip-512-normalized_PCA_0.9,ivf_faiss,5.500438232575694,5.979061126708984,5.067110061645508,0.027640000000000033,100,1000,1,5.505533218383789,6.407499313354492,5.067110061645508,0,0,0,8
laion-clip-512-normalized_PCA_0.9,ivf_faiss,4.9420250089544995,5.283832550048828,4.624605178833008,0.016169999999999973,100,1000,1,4.947303533554077,6.06536865234375,4.624605178833008,0,0,0,4
laion-clip-512-normalized_PCA_0.9,ivf_faiss,4.654278398042749,4.878759384155273,4.501819610595703,0.008529999999999984,100,1000,1,4.657769441604614,5.052804946899414,4.501819610595703,0,0,0,2
laion-clip-512-normalized_PCA_0.8,ivf_faiss,97.71735149045145,103.0282974243164,92.91315078735352,0.6007399999999994,100,1000,1,97.75961804389954,106.69088363647461,91.85647964477539,0,0,0,512
laion-clip-512-normalized_PCA_0.8,ivf_faiss,47.60661979076608,51.33414268493652,44.44408416748047,0.4295299999999995,100,1000,1,47.63515305519104,55.001020431518555,44.44408416748047,0,0,0,256
laion-clip-512-normalized_PCA_0.8,ivf_faiss,29.984950777237792,32.55653381347656,27.843952178955078,0.31999999999999995,100,1000,1,30.03028416633606,34.538984298706055,27.843952178955078,0,0,0,160
laion-clip-512-normalized_PCA_0.8,ivf_faiss,24.267386412009216,26.233673095703125,22.613525390625,0.27466,100,1000,1,24.328645944595337,27.689456939697266,22.613525390625,0,0,0,128
laion-clip-512-normalized_PCA_0.8,ivf_faiss,18.74661766470836,20.282268524169922,17.453432083129883,0.22183000000000014,100,1000,1,18.81236481666565,21.950721740722656,17.453432083129883,0,0,0,96
laion-clip-512-normalized_PCA_0.8,ivf_faiss,13.432568618931722,14.725208282470703,12.30168342590332,0.15953000000000014,100,1000,1,13.483980655670166,15.93637466430664,12.30168342590332,0,0,0,64
laion-clip-512-normalized_PCA_0.8,ivf_faiss,10.876460442176231,11.95979118347168,9.92131233215332,0.12867000000000006,100,1000,1,10.9107186794281,12.67242431640625,9.92131233215332,0,0,0,48
laion-clip-512-normalized_PCA_0.8,ivf_faiss,8.424067934273216,9.257316589355469,7.684469223022461,0.08739000000000012,100,1000,1,8.443424224853516,9.923696517944336,7.684469223022461,0,0,0,32
