dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
yahoo-minilm-384-normalized,ivf_faiss,51.17018182237108,59.26203727722168,43.174028396606445,0.941890000000006,100,1000,1,51.18083214759827,61.82050704956055,43.174028396606445,0,0,0,80
yahoo-minilm-384-normalized,ivf_faiss,41.83161986602081,49.558401107788086,35.5377197265625,0.930840000000005,100,1000,1,41.84018611907959,50.39787292480469,35.5377197265625,0,0,0,64
yahoo-minilm-384-normalized,ivf_faiss,37.06180189319985,43.730974197387695,31.075477600097656,0.9231900000000047,100,1000,1,37.076616287231445,44.49796676635742,31.075477600097656,0,0,0,56
yahoo-minilm-384-normalized,ivf_faiss,32.33154185183413,39.01314735412598,26.905059814453125,0.912640000000004,100,1000,1,32.33924722671509,40.036916732788086,26.905059814453125,0,0,0,48
yahoo-minilm-384-normalized,ivf_faiss,27.565089073983042,33.46061706542969,22.748708724975586,0.9006700000000036,100,1000,1,27.571154356002808,33.63037109375,22.748708724975586,0,0,0,40
yahoo-minilm-384-normalized,ivf_faiss,22.77195453643799,27.70256996154785,17.98701286315918,0.8820900000000036,100,1000,1,22.782795667648315,28.27763557434082,17.98701286315918,0,0,0,32
yahoo-minilm-384-normalized,ivf_faiss,20.361019113477518,24.90377426147461,15.72418212890625,0.8705000000000026,100,1000,1,20.376400232315063,25.618553161621094,15.72418212890625,0,0,0,28
yahoo-minilm-384-normalized,ivf_faiss,19.177169416418028,23.601293563842773,15.288829803466797,0.8629800000000037,100,1000,1,19.19224977493286,24.235248565673828,14.467000961303711,0,0,0,26
yahoo-minilm-384-normalized,ivf_faiss,17.97400205489622,22.04751968383789,14.47153091430664,0.8554500000000037,100,1000,1,17.982364654541016,22.37415313720703,13.447761535644531,0,0,0,24
yahoo-minilm-384-normalized,ivf_faiss,16.76760336201272,20.670175552368164,12.753009796142578,0.8456700000000027,100,1000,1,16.77596116065979,21.05569839477539,12.753009796142578,0,0,0,22
yahoo-minilm-384-normalized,ivf_faiss,15.538847169770241,18.996238708496094,12.473106384277344,0.835130000000003,100,1000,1,15.565781116485596,19.776344299316406,11.7645263671875,0,0,0,20
yahoo-minilm-384-normalized,ivf_faiss,14.339047574227855,17.64845848083496,11.324167251586914,0.8242700000000032,100,1000,1,14.362101316452026,18.578529357910156,10.702371597290039,0,0,0,18
yahoo-minilm-384-normalized,ivf_faiss,13.109600989055922,16.065120697021484,10.47658920288086,0.8099800000000028,100,1000,1,13.128256797790527,17.08197593688965,9.81450080871582,0,0,0,16
yahoo-minilm-384-normalized,ivf_faiss,11.879037990261185,14.599800109863281,9.200096130371094,0.793440000000002,100,1000,1,11.911442995071411,15.696048736572266,8.959770202636719,0,0,0,14
yahoo-minilm-384-normalized,ivf_faiss,10.650729506273724,13.180971145629883,8.15582275390625,0.7731500000000018,100,1000,1,10.683051109313965,13.985157012939453,8.15582275390625,0,0,0,12
yahoo-minilm-384-normalized,ivf_faiss,9.430981455361348,11.677980422973633,7.200002670288086,0.7476300000000007,100,1000,1,9.46526312828064,12.792587280273438,7.200002670288086,0,0,0,10
yahoo-minilm-384-normalized,ivf_faiss,8.186080282734286,10.202884674072266,6.433963775634766,0.71496,100,1000,1,8.204368352890015,10.989665985107422,6.433963775634766,0,0,0,8
yahoo-minilm-384-normalized,ivf_faiss,6.948409541960685,8.649826049804688,5.387306213378906,0.6695,100,1000,1,6.9645678997039795,9.253740310668945,5.387306213378906,0,0,0,6
yahoo-minilm-384-normalized,ivf_faiss,5.677239565267091,6.923437118530273,4.537105560302734,0.5975600000000005,100,1000,1,5.690276145935059,7.315158843994141,4.537105560302734,0,0,0,4
yahoo-minilm-384-normalized,ivf_faiss,4.394729689853947,5.249500274658203,3.66973876953125,0.4615999999999996,100,1000,1,4.410395622253418,5.591154098510742,3.66973876953125,0,0,0,2
msong-420,ivf_faiss,529.9796849429248,641.6797637939453,353.2102108001709,0.98401000000001,100,1000,1,528.628942489624,641.6797637939453,269.1638469696045,0,0,0,512
msong-420,ivf_faiss,275.5905116170916,354.5420169830322,172.52397537231445,0.9835800000000101,100,1000,1,274.2343473434448,354.5420169830322,122.91622161865234,0,0,0,256
msong-420,ivf_faiss,242.56765144039886,320.2710151672363,147.30525016784668,0.9833400000000104,100,1000,1,241.43721222877502,320.2710151672363,104.62331771850586,0,0,0,224
msong-420,ivf_faiss,215.52940358066655,293.55454444885254,125.90909004211426,0.9829800000000105,100,1000,1,214.56205558776855,293.55454444885254,93.61791610717773,0,0,0,192
msong-420,ivf_faiss,175.63836581771957,234.7714900970459,98.31738471984863,0.9822500000000107,100,1000,1,174.84470438957214,234.7714900970459,72.09992408752441,0,0,0,160
msong-420,ivf_faiss,158.66517515913134,213.68122100830078,85.71457862854004,0.9817200000000105,100,1000,1,158.00615549087524,213.68122100830078,64.38279151916504,0,0,0,144
msong-420,ivf_faiss,141.7376615729817,191.11371040344238,73.03619384765625,0.9809300000000104,100,1000,1,141.2080156803131,191.11371040344238,58.4721565246582,0,0,0,128
msong-420,ivf_faiss,124.69819134149992,170.72820663452148,62.021732330322266,0.9796700000000104,100,1000,1,124.28938913345337,170.72820663452148,50.637245178222656,0,0,0,112
msong-420,ivf_faiss,107.61091244747361,150.04801750183105,51.01490020751953,0.9779600000000105,100,1000,1,107.36608457565308,150.04801750183105,43.23458671569824,0,0,0,96
msong-420,ivf_faiss,90.57060000650144,129.11581993103027,40.21406173706055,0.9749200000000109,100,1000,1,90.41189336776733,129.11581993103027,35.649776458740234,0,0,0,80
msong-420,ivf_faiss,73.22253203392029,106.05859756469727,29.367685317993164,0.9695600000000095,100,1000,1,73.22253203392029,106.05859756469727,29.367685317993164,0,0,0,64
msong-420,ivf_faiss,64.64279985427856,94.38061714172363,24.880170822143555,0.9655500000000091,100,1000,1,64.64279985427856,94.38061714172363,24.880170822143555,0,0,0,56
msong-420,ivf_faiss,56.02492642402649,81.44617080688477,21.828413009643555,0.9597600000000086,100,1000,1,56.02492642402649,81.44617080688477,21.828413009643555,0,0,0,48
msong-420,ivf_faiss,47.44893455505371,70.52230834960938,19.089221954345703,0.9499300000000084,100,1000,1,47.44893455505371,70.52230834960938,19.089221954345703,0,0,0,40
msong-420,ivf_faiss,38.82472848892212,58.67767333984375,15.67387580871582,0.9348000000000074,100,1000,1,38.82472848892212,58.67767333984375,15.67387580871582,0,0,0,32
msong-420,ivf_faiss,34.5424439907074,52.922725677490234,14.140129089355469,0.9238300000000059,100,1000,1,34.5424439907074,52.922725677490234,14.140129089355469,0,0,0,28
msong-420,ivf_faiss,32.37133240699768,48.87580871582031,13.438224792480469,0.9171500000000045,100,1000,1,32.37133240699768,48.87580871582031,13.438224792480469,0,0,0,26
msong-420,ivf_faiss,30.19100856781006,45.799970626831055,12.886524200439453,0.9089000000000039,100,1000,1,30.19100856781006,45.799970626831055,12.886524200439453,0,0,0,24
msong-420,ivf_faiss,28.069950342178345,43.10202598571777,12.102365493774414,0.8995900000000048,100,1000,1,28.069950342178345,43.10202598571777,12.102365493774414,0,0,0,22
msong-420,ivf_faiss,25.889389276504517,40.85278511047363,11.251449584960938,0.8885500000000031,100,1000,1,25.889389276504517,40.85278511047363,11.251449584960938,0,0,0,20
msong-420,ivf_faiss,23.747910976409912,37.34731674194336,10.441780090332031,0.8745300000000039,100,1000,1,23.747910976409912,37.34731674194336,10.441780090332031,0,0,0,18
msong-420,ivf_faiss,21.522265195846558,35.27069091796875,9.417295455932617,0.8574000000000037,100,1000,1,21.522265195846558,35.27069091796875,9.417295455932617,0,0,0,16
msong-420,ivf_faiss,19.31929087638855,30.54046630859375,8.326292037963867,0.8360200000000018,100,1000,1,19.31929087638855,30.54046630859375,8.326292037963867,0,0,0,14
msong-420,ivf_faiss,17.109111785888672,28.560876846313477,7.820606231689453,0.8094199999999998,100,1000,1,17.109111785888672,28.560876846313477,7.820606231689453,0,0,0,12
msong-420,ivf_faiss,14.954350709915161,24.723529815673828,6.999969482421875,0.7737400000000023,100,1000,1,14.954350709915161,24.723529815673828,6.999969482421875,0,0,0,10
msong-420,ivf_faiss,12.727022410156495,20.730257034301758,6.277322769165039,0.7251800000000007,100,1000,1,12.752994060516357,22.021055221557617,6.277322769165039,0,0,0,8
msong-420,ivf_faiss,10.519026036009029,16.652584075927734,5.184650421142578,0.6586599999999994,100,1000,1,10.538458585739136,17.287731170654297,5.184650421142578,0,0,0,6
msong-420,ivf_faiss,8.297508544767433,12.572526931762695,4.754543304443359,0.5530700000000006,100,1000,1,8.353724718093872,13.511419296264648,4.754543304443359,0,0,0,4
msong-420,ivf_faiss,6.127359170402627,8.42595100402832,4.432201385498047,0.376639999999999,100,1000,1,6.155867576599121,9.229183197021484,4.432201385498047,0,0,0,2
imagenet-clip-512-normalized,ivf_faiss,556.7584998607635,646.9769477844238,474.1847515106201,0.9944500000000038,100,1000,1,556.7584998607635,646.9769477844238,474.1847515106201,0,0,0,512
imagenet-clip-512-normalized,ivf_faiss,283.9526791572571,346.7552661895752,228.1179428100586,0.993630000000004,100,1000,1,283.9526791572571,346.7552661895752,228.1179428100586,0,0,0,256
imagenet-clip-512-normalized,ivf_faiss,249.71488165855408,309.2324733734131,200.0720500946045,0.9931900000000039,100,1000,1,249.71488165855408,309.2324733734131,200.0720500946045,0,0,0,224
imagenet-clip-512-normalized,ivf_faiss,215.23262716986395,266.3154602050781,172.86276817321777,0.9927100000000042,100,1000,1,215.28926491737366,271.87037467956543,172.86276817321777,0,0,0,192
imagenet-clip-512-normalized,ivf_faiss,180.85478566907668,224.7750759124756,142.49897003173828,0.9917500000000045,100,1000,1,180.90701913833618,233.08825492858887,142.49897003173828,0,0,0,160
imagenet-clip-512-normalized,ivf_faiss,163.52413008520912,204.87451553344727,128.15093994140625,0.9911900000000045,100,1000,1,163.57605695724487,215.45100212097168,128.15093994140625,0,0,0,144
imagenet-clip-512-normalized,ivf_faiss,145.99977916395162,181.75506591796875,112.86187171936035,0.9903600000000047,100,1000,1,146.24948048591614,196.66504859924316,112.86187171936035,0,0,0,128
imagenet-clip-512-normalized,ivf_faiss,128.7763164179734,162.8282070159912,99.12443161010742,0.988970000000005,100,1000,1,128.89277243614197,171.39649391174316,99.12443161010742,0,0,0,112
imagenet-clip-512-normalized,ivf_faiss,111.43105869427129,142.03405380249023,84.54060554504395,0.9872300000000049,100,1000,1,111.53644490242004,149.7795581817627,84.54060554504395,0,0,0,96
imagenet-clip-512-normalized,ivf_faiss,94.32713557389698,120.90897560119629,71.23589515686035,0.984470000000005,100,1000,1,94.41132354736328,123.05665016174316,71.23589515686035,0,0,0,80
imagenet-clip-512-normalized,ivf_faiss,76.94097687780737,99.17521476745605,57.26909637451172,0.9801600000000051,100,1000,1,77.08366990089417,103.81913185119629,57.26909637451172,0,0,0,64
imagenet-clip-512-normalized,ivf_faiss,67.88868499932929,87.79096603393555,50.506591796875,0.9768900000000053,100,1000,1,68.08142042160034,93.25218200683594,50.506591796875,0,0,0,56
imagenet-clip-512-normalized,ivf_faiss,59.08744989799028,76.42364501953125,42.345523834228516,0.972490000000005,100,1000,1,59.33315873146057,82.86499977111816,42.345523834228516,0,0,0,48
imagenet-clip-512-normalized,ivf_faiss,50.40528813028723,65.38224220275879,36.426544189453125,0.9664000000000047,100,1000,1,50.67014455795288,69.35572624206543,36.426544189453125,0,0,0,40
imagenet-clip-512-normalized,ivf_faiss,41.61337634717531,53.95841598510742,29.458284378051758,0.9571200000000043,100,1000,1,41.88284087181091,57.8465461730957,29.458284378051758,0,0,0,32
imagenet-clip-512-normalized,ivf_faiss,37.16251302937992,48.04587364196777,26.54576301574707,0.9504800000000048,100,1000,1,37.47000217437744,52.63257026672363,26.54576301574707,0,0,0,28
imagenet-clip-512-normalized,ivf_faiss,34.90068515141805,45.266151428222656,25.272130966186523,0.946530000000004,100,1000,1,35.24156308174133,49.8051643371582,25.272130966186523,0,0,0,26
imagenet-clip-512-normalized,ivf_faiss,32.75183645461208,42.79470443725586,23.52118492126465,0.9424400000000043,100,1000,1,33.031980752944946,47.553300857543945,23.52118492126465,0,0,0,24
imagenet-clip-512-normalized,ivf_faiss,30.504044927196738,39.64567184448242,22.0944881439209,0.9364200000000038,100,1000,1,30.814918994903564,45.02415657043457,22.0944881439209,0,0,0,22
imagenet-clip-512-normalized,ivf_faiss,28.2917125831549,36.87262535095215,20.359516143798828,0.9304800000000042,100,1000,1,28.59668278694153,42.18912124633789,20.359516143798828,0,0,0,20
imagenet-clip-512-normalized,ivf_faiss,26.141856293209262,34.317970275878906,18.816232681274414,0.9230300000000033,100,1000,1,26.38476276397705,39.55197334289551,18.816232681274414,0,0,0,18
imagenet-clip-512-normalized,ivf_faiss,23.915492477650783,31.628847122192383,16.456127166748047,0.9135400000000033,100,1000,1,24.118022441864014,36.0870361328125,16.456127166748047,0,0,0,16
imagenet-clip-512-normalized,ivf_faiss,21.67984539148759,28.716564178466797,15.212535858154297,0.9023600000000042,100,1000,1,21.855218410491943,33.29944610595703,15.212535858154297,0,0,0,14
imagenet-clip-512-normalized,ivf_faiss,19.426399622208034,25.43950080871582,13.37885856628418,0.8867300000000039,100,1000,1,19.61779260635376,29.75773811340332,13.37885856628418,0,0,0,12
imagenet-clip-512-normalized,ivf_faiss,17.191433687375685,22.805213928222656,11.795997619628906,0.8676300000000037,100,1000,1,17.336540937423706,26.057720184326172,11.795997619628906,0,0,0,10
imagenet-clip-512-normalized,ivf_faiss,14.94055042714946,19.906282424926758,10.397195816040039,0.8420700000000022,100,1000,1,15.069485187530518,22.178173065185547,10.397195816040039,0,0,0,8
imagenet-clip-512-normalized,ivf_faiss,12.663788265652126,16.643524169921875,8.737802505493164,0.8035800000000025,100,1000,1,12.759772300720215,19.543170928955078,8.737802505493164,0,0,0,6
imagenet-clip-512-normalized,ivf_faiss,10.388150720149582,13.49020004272461,7.583141326904297,0.7365600000000037,100,1000,1,10.462406635284424,15.725135803222656,7.583141326904297,0,0,0,4
imagenet-clip-512-normalized,ivf_faiss,8.011556205827205,10.022401809692383,6.332159042358398,0.5915300000000002,100,1000,1,8.059103965759277,12.018442153930664,6.332159042358398,0,0,0,2
laion-clip-512-normalized,ivf_faiss,391.9227449139159,413.44547271728516,370.6071376800537,0.6743800000000005,100,1000,1,392.0402503013611,417.4981117248535,370.6071376800537,0,0,0,512
laion-clip-512-normalized,ivf_faiss,184.30330652383066,198.71783256530762,170.84455490112305,0.46189999999999926,100,1000,1,184.44636297225952,210.65068244934082,170.84455490112305,0,0,0,256
laion-clip-512-normalized,ivf_faiss,159.57835068809092,172.8811264038086,148.94962310791016,0.42485999999999924,100,1000,1,159.78813648223877,178.45678329467773,148.94962310791016,0,0,0,224
laion-clip-512-normalized,ivf_faiss,135.48711261363945,148.1325626373291,124.9685287475586,0.3857199999999993,100,1000,1,135.63840198516846,154.42681312561035,124.9685287475586,0,0,0,192
laion-clip-512-normalized,ivf_faiss,111.63278836284192,122.13730812072754,101.79567337036133,0.3419899999999995,100,1000,1,111.82833504676819,128.0045509338379,101.79567337036133,0,0,0,160
laion-clip-512-normalized,ivf_faiss,99.97139862052809,110.30149459838867,91.06683731079102,0.3196199999999997,100,1000,1,100.13754987716675,114.34197425842285,91.06683731079102,0,0,0,144
laion-clip-512-normalized,ivf_faiss,88.58534672538642,98.32477569580078,80.00063896179199,0.29201000000000005,100,1000,1,88.7514135837555,102.81920433044434,80.00063896179199,0,0,0,128
laion-clip-512-normalized,ivf_faiss,81.68879724349277,90.9585952758789,72.28517532348633,0.2660299999999999,100,1000,1,81.84428024291992,97.5651741027832,71.67220115661621,0,0,0,112
laion-clip-512-normalized,ivf_faiss,65.63320004843115,73.24528694152832,59.30304527282715,0.23920000000000005,100,1000,1,65.77895259857178,77.45981216430664,59.30304527282715,0,0,0,96
laion-clip-512-normalized,ivf_faiss,54.45530989231207,60.884714126586914,48.887014389038086,0.20262000000000022,100,1000,1,54.656200647354126,66.25223159790039,48.887014389038086,0,0,0,80
laion-clip-512-normalized,ivf_faiss,43.55473631087457,48.91824722290039,38.38396072387695,0.16972000000000018,100,1000,1,43.744752407073975,53.75027656555176,38.38396072387695,0,0,0,64
laion-clip-512-normalized,ivf_faiss,38.28575232090094,43.311357498168945,33.58936309814453,0.15576000000000004,100,1000,1,38.446943044662476,47.487497329711914,33.58936309814453,0,0,0,56
laion-clip-512-normalized,ivf_faiss,33.063676459657636,37.55474090576172,29.35647964477539,0.1340700000000001,100,1000,1,33.19441199302673,41.176557540893555,29.35647964477539,0,0,0,48
laion-clip-512-normalized,ivf_faiss,27.88404304794814,31.812191009521484,24.31631088256836,0.1157600000000001,100,1000,1,28.023901224136353,36.196231842041016,24.31631088256836,0,0,0,40
laion-clip-512-normalized,ivf_faiss,22.881002786575955,26.2298583984375,20.10488510131836,0.0929700000000001,100,1000,1,22.974294662475586,29.52265739440918,20.10488510131836,0,0,0,32
laion-clip-512-normalized,ivf_faiss,20.410764958637326,23.488759994506836,17.66657829284668,0.0814200000000001,100,1000,1,20.48998260498047,26.925086975097656,17.66657829284668,0,0,0,28
laion-clip-512-normalized,ivf_faiss,19.18562447745258,22.08733558654785,16.488313674926758,0.07678000000000008,100,1000,1,19.257829904556274,24.08289909362793,16.488313674926758,0,0,0,26
laion-clip-512-normalized,ivf_faiss,17.98464300190601,20.720720291137695,15.381336212158203,0.07069000000000011,100,1000,1,18.047979831695557,23.17643165588379,15.381336212158203,0,0,0,24
laion-clip-512-normalized,ivf_faiss,16.786768392551163,19.286394119262695,14.279365539550781,0.06643000000000007,100,1000,1,16.85236167907715,21.539926528930664,14.163494110107422,0,0,0,22
laion-clip-512-normalized,ivf_faiss,15.599232303852938,18.019437789916992,13.333797454833984,0.06173000000000004,100,1000,1,15.655103206634521,20.44367790222168,13.045549392700195,0,0,0,20
laion-clip-512-normalized,ivf_faiss,14.41583657751278,16.567707061767578,12.384653091430664,0.05479000000000008,100,1000,1,14.473165273666382,18.847942352294922,12.384653091430664,0,0,0,18
laion-clip-512-normalized,ivf_faiss,13.24968318629071,15.420198440551758,11.343717575073242,0.04941000000000005,100,1000,1,13.29323148727417,17.218828201293945,11.343717575073242,0,0,0,16
laion-clip-512-normalized,ivf_faiss,12.08561725558245,14.136791229248047,10.21575927734375,0.04359000000000006,100,1000,1,12.129316091537476,15.773773193359375,10.21575927734375,0,0,0,14
laion-clip-512-normalized,ivf_faiss,10.954655919756208,12.769699096679688,9.417295455932617,0.03722000000000002,100,1000,1,10.999284267425537,14.265775680541992,9.417295455932617,0,0,0,12
laion-clip-512-normalized,ivf_faiss,9.84844169035781,11.533498764038086,8.283853530883789,0.03093000000000004,100,1000,1,9.880420446395874,13.463973999023438,8.283853530883789,0,0,0,10
laion-clip-512-normalized,ivf_faiss,8.75198031872843,10.236501693725586,7.31968879699707,0.025770000000000032,100,1000,1,8.776864528656006,11.333465576171875,7.31968879699707,0,0,0,8
laion-clip-512-normalized,ivf_faiss,7.6976776123046875,9.005308151245117,6.611824035644531,0.020979999999999995,100,1000,1,7.715911388397217,10.278463363647461,6.611824035644531,0,0,0,6
laion-clip-512-normalized,ivf_faiss,6.689364259893244,7.774591445922852,5.939006805419922,0.014389999999999977,100,1000,1,6.70260763168335,8.795738220214844,5.939006805419922,0,0,0,4
laion-clip-512-normalized,ivf_faiss,5.731590930182022,6.394624710083008,5.183219909667969,0.0075599999999999895,100,1000,1,5.749468803405762,6.84046745300293,5.183219909667969,0,0,0,2
imagenet-align-640-normalized,ivf_faiss,520.7615042596276,542.3271656036377,498.86393547058105,0.8618900000000043,100,1000,1,520.7559161186218,549.483060836792,489.9575710296631,0,0,0,512
imagenet-align-640-normalized,ivf_faiss,253.92628945523253,267.0762538909912,241.502046585083,0.686800000000002,100,1000,1,254.1053009033203,274.616003036499,241.502046585083,0,0,0,256
imagenet-align-640-normalized,ivf_faiss,221.87548157171156,233.73889923095703,210.906982421875,0.6444200000000013,100,1000,1,222.0424554347992,240.28921127319336,208.01329612731934,0,0,0,224
imagenet-align-640-normalized,ivf_faiss,190.2654441810283,200.99425315856934,180.30381202697754,0.6073600000000011,100,1000,1,190.4202527999878,205.8577537536621,179.2440414428711,0,0,0,192
imagenet-align-640-normalized,ivf_faiss,162.39388512752,178.91526222229004,149.29866790771484,0.5505800000000007,100,1000,1,162.4547667503357,183.00867080688477,149.29866790771484,0,0,0,160
imagenet-align-640-normalized,ivf_faiss,143.38844761703953,152.51827239990234,134.98163223266602,0.5226900000000003,100,1000,1,143.49789690971375,158.71763229370117,134.98163223266602,0,0,0,144
imagenet-align-640-normalized,ivf_faiss,128.01794755843378,136.40284538269043,120.59426307678223,0.48815999999999976,100,1000,1,128.0993218421936,143.59188079833984,120.59426307678223,0,0,0,128
imagenet-align-640-normalized,ivf_faiss,112.65728355777252,120.25618553161621,105.48567771911621,0.44322,100,1000,1,112.74172830581665,127.5475025177002,105.48567771911621,0,0,0,112
imagenet-align-640-normalized,ivf_faiss,97.45517155019249,103.84082794189453,91.2630558013916,0.3927899999999997,100,1000,1,97.53801774978638,109.92860794067383,89.28442001342773,0,0,0,96
imagenet-align-640-normalized,ivf_faiss,82.23765261319218,87.74614334106445,76.83992385864258,0.3556299999999997,100,1000,1,82.3032169342041,92.83685684204102,74.56278800964355,0,0,0,80
imagenet-align-640-normalized,ivf_faiss,67.0404542576183,72.26324081420898,61.9046688079834,0.30505000000000015,100,1000,1,67.09279608726501,75.24347305297852,61.52057647705078,0,0,0,64
imagenet-align-640-normalized,ivf_faiss,59.43650834414424,64.27693367004395,54.9769401550293,0.2758300000000004,100,1000,1,59.496952056884766,67.58904457092285,53.7722110748291,0,0,0,56
imagenet-align-640-normalized,ivf_faiss,51.881789192935535,56.20408058166504,47.577857971191406,0.24894000000000002,100,1000,1,51.9171929359436,57.95121192932129,47.08576202392578,0,0,0,48
imagenet-align-640-normalized,ivf_faiss,44.272087103018734,48.00581932067871,40.43269157409668,0.2181999999999997,100,1000,1,44.277838706970215,50.36520957946777,39.28971290588379,0,0,0,40
imagenet-align-640-normalized,ivf_faiss,36.68395404989244,40.37737846374512,33.220529556274414,0.17929999999999985,100,1000,1,36.70513963699341,42.10400581359863,31.288862228393555,0,0,0,32
imagenet-align-640-normalized,ivf_faiss,32.96171746602872,36.18764877319336,29.840946197509766,0.15502000000000005,100,1000,1,33.014233112335205,38.53464126586914,29.475927352905273,0,0,0,28
imagenet-align-640-normalized,ivf_faiss,31.138747051312745,34.307241439819336,28.32198143005371,0.14075,100,1000,1,31.202682971954346,36.38863563537598,27.873516082763672,0,0,0,26
imagenet-align-640-normalized,ivf_faiss,29.414356117558043,32.41133689880371,26.57032012939453,0.1307800000000001,100,1000,1,29.46808886528015,34.3320369720459,26.57032012939453,0,0,0,24
imagenet-align-640-normalized,ivf_faiss,27.708514919125935,30.689239501953125,24.945497512817383,0.11907000000000009,100,1000,1,27.76680636405945,32.6230525970459,24.945497512817383,0,0,0,22
imagenet-align-640-normalized,ivf_faiss,25.988964957107637,28.89108657836914,23.426055908203125,0.11208000000000007,100,1000,1,26.037875413894653,30.253171920776367,23.426055908203125,0,0,0,20
imagenet-align-640-normalized,ivf_faiss,24.30835363235705,26.929855346679688,21.643400192260742,0.10116000000000001,100,1000,1,24.34523320198059,28.67889404296875,21.643400192260742,0,0,0,18
imagenet-align-640-normalized,ivf_faiss,22.625029994751596,25.21347999572754,20.336389541625977,0.0937800000000001,100,1000,1,22.660398483276367,27.367591857910156,19.79660987854004,0,0,0,16
imagenet-align-640-normalized,ivf_faiss,20.93572689191944,23.426532745361328,18.613815307617188,0.08160000000000008,100,1000,1,20.969401836395264,25.133609771728516,18.388032913208008,0,0,0,14
imagenet-align-640-normalized,ivf_faiss,19.30356049925331,21.546363830566406,17.297744750976562,0.06749000000000004,100,1000,1,19.336325645446777,22.806167602539062,16.498088836669922,0,0,0,12
imagenet-align-640-normalized,ivf_faiss,17.633555389126304,19.826412200927734,15.438079833984375,0.05599,100,1000,1,17.64431643486023,21.172285079956055,14.838457107543945,0,0,0,10
imagenet-align-640-normalized,ivf_faiss,15.857733988689873,17.91524887084961,13.949155807495117,0.04366000000000001,100,1000,1,15.856093883514404,18.75162124633789,13.611316680908203,0,0,0,8
imagenet-align-640-normalized,ivf_faiss,13.841690080851196,15.431404113769531,12.277364730834961,0.02984000000000004,100,1000,1,13.85254693031311,15.94090461730957,11.962890625,0,0,0,6
imagenet-align-640-normalized,ivf_faiss,11.80963498958643,12.486696243286133,11.70039176940918,0.009149999999999988,100,1000,1,11.993220567703247,13.72838020324707,11.12985610961914,0,0,0,4
imagenet-align-640-normalized,ivf_faiss,10.169687904040376,10.181188583374023,10.159969329833984,0.0015300000000000003,100,1000,1,10.159191131591797,11.010169982910156,9.258270263671875,0,0,0,2
codesearchnet-jina-768-cosine,ivf_faiss,902.2734564548749,985.5306148529053,822.1230506896973,0.981830000000006,100,1000,1,902.1931085586548,994.788408279419,815.7825469970703,0,0,0,512
codesearchnet-jina-768-cosine,ivf_faiss,457.0146454545066,506.68931007385254,402.6308059692383,0.9666800000000069,100,1000,1,457.29238867759705,517.12965965271,391.71504974365234,0,0,0,256
codesearchnet-jina-768-cosine,ivf_faiss,401.31848445489777,451.90930366516113,351.32360458374023,0.9630300000000063,100,1000,1,401.4832625389099,459.3493938446045,343.30296516418457,0,0,0,224
codesearchnet-jina-768-cosine,ivf_faiss,345.86533877118745,393.296480178833,302.1280765533447,0.9585500000000056,100,1000,1,346.0191044807434,403.23853492736816,291.475772857666,0,0,0,192
codesearchnet-jina-768-cosine,ivf_faiss,290.71914801544773,332.8573703765869,253.48663330078125,0.9520100000000055,100,1000,1,290.96519207954407,343.1110382080078,242.75970458984375,0,0,0,160
codesearchnet-jina-768-cosine,ivf_faiss,262.5339908216467,300.77624320983887,224.61843490600586,0.9480700000000057,100,1000,1,262.66808009147644,309.2472553253174,219.8011875152588,0,0,0,144
codesearchnet-jina-768-cosine,ivf_faiss,234.6674761618955,271.88658714294434,198.6086368560791,0.9436700000000052,100,1000,1,234.75541830062866,279.8500061035156,196.9912052154541,0,0,0,128
codesearchnet-jina-768-cosine,ivf_faiss,206.80862593363565,241.8670654296875,173.21038246154785,0.9383300000000042,100,1000,1,206.8914668560028,248.4438419342041,171.32925987243652,0,0,0,112
codesearchnet-jina-768-cosine,ivf_faiss,179.047111283573,209.84315872192383,149.76119995117188,0.9311000000000034,100,1000,1,179.09188389778137,219.79975700378418,143.10979843139648,0,0,0,96
codesearchnet-jina-768-cosine,ivf_faiss,151.23678884755677,177.67071723937988,124.99141693115234,0.9221300000000032,100,1000,1,151.3676474094391,192.2473907470703,118.89362335205078,0,0,0,80
codesearchnet-jina-768-cosine,ivf_faiss,123.27633595538643,146.23212814331055,100.98862648010254,0.910230000000003,100,1000,1,123.31128311157227,154.0367603302002,96.96054458618164,0,0,0,64
codesearchnet-jina-768-cosine,ivf_faiss,109.35886652928225,130.51366806030273,88.63472938537598,0.9028500000000028,100,1000,1,109.34179210662842,135.18214225769043,86.46678924560547,0,0,0,56
codesearchnet-jina-768-cosine,ivf_faiss,95.28322517871857,113.48915100097656,77.44884490966797,0.8935300000000016,100,1000,1,95.29080963134766,119.60411071777344,75.09088516235352,0,0,0,48
codesearchnet-jina-768-cosine,ivf_faiss,81.410615853589,98.75726699829102,65.43207168579102,0.8823300000000017,100,1000,1,81.41222381591797,100.48675537109375,62.54243850708008,0,0,0,40
codesearchnet-jina-768-cosine,ivf_faiss,67.2421218162805,82.52763748168945,52.80876159667969,0.8671700000000019,100,1000,1,67.22434568405151,84.15985107421875,49.7591495513916,0,0,0,32
