dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
msong-420,adsampling,0.527366,0.706979,0.353377,0.915159,28,0,100,1000,0.2,1,0.5308,4.358,0.3271
msong-420,adsampling,0.517039,0.686758,0.352587,0.908729,26,0,100,1000,0.2,1,0.5203,4.312,0.3246
msong-420,adsampling,0.506732,0.670389,0.348003,0.900689,24,0,100,1000,0.2,1,0.5062,0.6704,0.3202
msong-420,adsampling,0.494341,0.636542,0.349573,0.892019,22,0,100,1000,0.2,1,0.4941,0.6498,0.3208
msong-420,adsampling,0.482747,0.622438,0.345436,0.881479,20,0,100,1000,0.2,1,0.4824,0.6324,0.3194
msong-420,adsampling,0.470557,0.603503,0.340686,0.8683,18,0,100,1000,0.2,1,0.4739,4.15,0.3173
msong-420,adsampling,0.457365,0.579006,0.33652,0.851519,16,0,100,1000,0.2,1,0.4612,4.38,0.3157
msong-420,adsampling,0.443052,0.555151,0.335791,0.830739,14,0,100,1000,0.2,1,0.4466,4.222,0.3134
msong-420,adsampling,0.428447,0.532077,0.329495,0.80501,12,0,100,1000,0.2,1,0.4319,4.198,0.3118
msong-420,adsampling,0.412502,0.499557,0.326385,0.77024,10,0,100,1000,0.2,1,0.4122,0.4996,0.3096
msong-420,adsampling,0.394875,0.473964,0.312428,0.72266,8,0,100,1000,0.2,1,0.3948,0.4871,0.3081
msong-420,adsampling,0.375497,0.442376,0.306266,0.65679,6,0,100,1000,0.2,1,0.3754,0.4424,0.3024
msong-420,adsampling,0.353596,0.404602,0.305766,0.55113,4,0,100,1000,0.2,1,0.3574,4.138,0.2986
msong-420,adsampling,0.326622,0.365357,0.292911,0.37479,2,0,100,1000,0.2,1,0.3267,0.3767,0.2929
msong-420,adsampling,0.306515,0.331509,0.283804,0.23773,1,0,100,1000,0.2,1,0.3067,0.3381,0.2838
imagenet-clip-512-normalized,adsampling,4.2703,6.75029,2.1811,0.987165,2048,0,100,1000,0.2,1,4.469,11.04,2.181
imagenet-clip-512-normalized,adsampling,3.47442,5.49054,1.78358,0.987165,1536,0,100,1000,0.2,1,3.648,12.37,1.784
imagenet-clip-512-normalized,adsampling,2.64687,4.20014,1.39214,0.987145,1024,0,100,1000,0.2,1,2.781,8.84,1.392
imagenet-clip-512-normalized,adsampling,1.75689,2.87581,0.936043,0.986985,512,0,100,1000,0.2,1,1.829,7.037,0.936
imagenet-clip-512-normalized,adsampling,1.51148,2.47545,0.815499,0.986835,384,0,100,1000,0.2,1,1.566,7.014,0.8155
imagenet-clip-512-normalized,adsampling,1.2403,2.03075,0.686671,0.986425,256,0,100,1000,0.2,1,1.28,7.216,0.6867
imagenet-clip-512-normalized,adsampling,1.17081,1.90907,0.654246,0.986155,224,0,100,1000,0.2,1,1.209,7.411,0.6542
imagenet-clip-512-normalized,adsampling,1.09817,1.78546,0.623762,0.985775,192,0,100,1000,0.2,1,1.125,7.25,0.6238
imagenet-clip-512-normalized,adsampling,1.02766,1.66958,0.591834,0.985105,160,0,100,1000,0.2,1,1.047,6.383,0.5918
imagenet-clip-512-normalized,adsampling,0.982247,1.57779,0.575425,0.984805,144,0,100,1000,0.2,1,1,6.469,0.5754
imagenet-clip-512-normalized,adsampling,0.940414,1.50641,0.558549,0.984055,128,0,100,1000,0.2,1,0.9552,6.548,0.5585
imagenet-clip-512-normalized,adsampling,0.8965,1.39511,0.551279,0.983045,112,0,100,1000,0.2,1,0.9041,1.905,0.5513
imagenet-clip-512-normalized,adsampling,0.849177,1.29766,0.531323,0.981595,96,0,100,1000,0.2,1,0.8607,6.427,0.5313
imagenet-clip-512-normalized,adsampling,0.800087,1.21234,0.513173,0.979355,80,0,100,1000,0.2,1,0.8034,1.525,0.5132
imagenet-clip-512-normalized,adsampling,0.749065,1.10469,0.495749,0.976025,64,0,100,1000,0.2,1,0.7571,6.348,0.4957
imagenet-clip-512-normalized,adsampling,0.721898,1.06757,0.484031,0.973426,56,0,100,1000,0.2,1,0.7293,6.246,0.484
imagenet-clip-512-normalized,adsampling,0.693221,0.997368,0.475294,0.969716,48,0,100,1000,0.2,1,0.6948,1.184,0.4753
imagenet-clip-512-normalized,adsampling,0.662616,0.929685,0.475756,0.963926,40,0,100,1000,0.2,1,0.664,1.049,0.4758
imagenet-clip-512-normalized,adsampling,0.629404,0.859145,0.463997,0.955747,32,0,100,1000,0.2,1,0.6361,6.176,0.464
imagenet-clip-512-normalized,adsampling,0.611064,0.817218,0.456688,0.949807,28,0,100,1000,0.2,1,0.6176,6.033,0.4567
imagenet-clip-512-normalized,adsampling,0.602532,0.797218,0.453538,0.945817,26,0,100,1000,0.2,1,0.6088,6.064,0.4535
imagenet-clip-512-normalized,adsampling,0.592212,0.774594,0.453194,0.941827,24,0,100,1000,0.2,1,0.5982,5.884,0.4532
imagenet-clip-512-normalized,adsampling,0.582599,0.759474,0.449744,0.936787,22,0,100,1000,0.2,1,0.5883,5.869,0.4497
imagenet-clip-512-normalized,adsampling,0.572673,0.721271,0.442987,0.930657,20,0,100,1000,0.2,1,0.5785,5.921,0.443
imagenet-clip-512-normalized,adsampling,0.56153,0.696727,0.441733,0.923517,18,0,100,1000,0.2,1,0.5673,5.818,0.4417
imagenet-clip-512-normalized,adsampling,0.550598,0.684134,0.443776,0.914448,16,0,100,1000,0.2,1,0.5562,5.86,0.4438
imagenet-clip-512-normalized,adsampling,0.539145,0.653152,0.436465,0.903008,14,0,100,1000,0.2,1,0.545,5.959,0.4365
imagenet-clip-512-normalized,adsampling,0.525763,0.619559,0.435989,0.888518,12,0,100,1000,0.2,1,0.5316,5.832,0.436
imagenet-clip-512-normalized,adsampling,0.512321,0.596995,0.431464,0.869998,10,0,100,1000,0.2,1,0.5181,5.775,0.4315
imagenet-clip-512-normalized,adsampling,0.497514,0.568363,0.427621,0.844509,8,0,100,1000,0.2,1,0.5034,5.809,0.4276
imagenet-clip-512-normalized,adsampling,0.48193,0.535206,0.430381,0.806339,6,0,100,1000,0.2,1,0.488,5.885,0.4217
imagenet-clip-512-normalized,adsampling,0.462999,0.50332,0.422755,0.73997,4,0,100,1000,0.2,1,0.4637,0.546,0.4185
imagenet-clip-512-normalized,adsampling,0.438622,0.469475,0.410381,0.59523,2,0,100,1000,0.2,1,0.4393,0.4878,0.4104
imagenet-clip-512-normalized,adsampling,0.41791,0.441168,0.397992,0.41073,1,0,100,1000,0.2,1,0.4183,0.4581,0.3907
laion-clip-512-normalized,adsampling,21.6133,34.1389,6.83258,0.855699,2048,0,100,1000,0.2,1,21.61,34.14,6.833
laion-clip-512-normalized,adsampling,16.7523,26.8224,5.5477,0.858569,1536,0,100,1000,0.2,1,16.75,26.82,5.548
laion-clip-512-normalized,adsampling,11.6741,19.3181,4.19715,0.864039,1024,0,100,1000,0.2,1,11.69,20.73,4.197
laion-clip-512-normalized,adsampling,6.34768,8.83633,2.92007,0.873269,512,0,100,1000,0.2,1,6.368,11.94,2.653
laion-clip-512-normalized,adsampling,4.96661,6.80148,2.59245,0.87598,384,0,100,1000,0.2,1,4.978,10.36,2.228
laion-clip-512-normalized,adsampling,3.56316,4.86966,2.17848,0.87615,256,0,100,1000,0.2,1,3.556,9.079,1.728
laion-clip-512-normalized,adsampling,3.18938,4.31079,2.03378,0.8745,224,0,100,1000,0.2,1,3.181,8.446,1.601
laion-clip-512-normalized,adsampling,2.82455,3.66161,1.88082,0.87207,192,0,100,1000,0.2,1,2.809,7.473,1.462
laion-clip-512-normalized,adsampling,2.44404,3.21985,1.63537,0.86777,160,0,100,1000,0.2,1,2.44,6.757,1.313
laion-clip-512-normalized,adsampling,2.25097,2.96689,1.51927,0.86401,144,0,100,1000,0.2,1,2.25,7.021,1.245
laion-clip-512-normalized,adsampling,2.05696,2.73055,1.38662,0.85976,128,0,100,1000,0.2,1,2.053,6.676,1.152
laion-clip-512-normalized,adsampling,1.86304,2.44068,1.27702,0.854041,112,0,100,1000,0.2,1,1.865,6.644,1.091
laion-clip-512-normalized,adsampling,1.66642,2.17989,1.15538,0.84578,96,0,100,1000,0.2,1,1.673,6.389,0.9918
laion-clip-512-normalized,adsampling,1.46777,1.90836,1.02793,0.83417,80,0,100,1000,0.2,1,1.47,6.249,0.9084
laion-clip-512-normalized,adsampling,1.26348,1.64475,0.900328,0.81831,64,0,100,1000,0.2,1,1.274,5.566,0.8054
laion-clip-512-normalized,adsampling,1.15597,1.49696,0.824293,0.80739,56,0,100,1000,0.2,1,1.163,6.039,0.7745
laion-clip-512-normalized,adsampling,1.04909,1.36003,0.741814,0.79511,48,0,100,1000,0.2,1,1.051,1.47,0.6986
laion-clip-512-normalized,adsampling,0.931671,1.19642,0.671064,0.77744,40,0,100,1000,0.2,1,0.9407,5.384,0.6526
laion-clip-512-normalized,adsampling,0.820822,1.04892,0.604195,0.75298,32,0,100,1000,0.2,1,0.8299,5.389,0.6042
laion-clip-512-normalized,adsampling,0.768563,0.981246,0.569056,0.7379,28,0,100,1000,0.2,1,0.775,5.152,0.5691
laion-clip-512-normalized,adsampling,0.741249,0.938403,0.551368,0.72942,26,0,100,1000,0.2,1,0.7436,1.006,0.5514
laion-clip-512-normalized,adsampling,0.713881,0.90345,0.542969,0.71963,24,0,100,1000,0.2,1,0.7204,5.327,0.543
laion-clip-512-normalized,adsampling,0.68655,0.864029,0.524572,0.7097,22,0,100,1000,0.2,1,0.693,5.151,0.5246
laion-clip-512-normalized,adsampling,0.659043,0.82483,0.502728,0.69759,20,0,100,1000,0.2,1,0.6651,5.149,0.5027
laion-clip-512-normalized,adsampling,0.631171,0.78479,0.488339,0.68494,18,0,100,1000,0.2,1,0.6329,0.8307,0.4883
laion-clip-512-normalized,adsampling,0.602746,0.746094,0.468983,0.668249,16,0,100,1000,0.2,1,0.604,0.7634,0.469
laion-clip-512-normalized,adsampling,0.573904,0.703578,0.445195,0.65033,14,0,100,1000,0.2,1,0.575,0.7289,0.4452
laion-clip-512-normalized,adsampling,0.544565,0.664731,0.425255,0.62798,12,0,100,1000,0.2,1,0.5456,0.6992,0.4253
laion-clip-512-normalized,adsampling,0.515317,0.616252,0.419854,0.60058,10,0,100,1000,0.2,1,0.516,0.6341,0.4047
laion-clip-512-normalized,adsampling,0.484077,0.571205,0.402564,0.56643,8,0,100,1000,0.2,1,0.4854,0.5912,0.3929
laion-clip-512-normalized,adsampling,0.452964,0.52183,0.386876,0.51907,6,0,100,1000,0.2,1,0.4591,4.871,0.3827
laion-clip-512-normalized,adsampling,0.423178,0.477985,0.372682,0.45087,4,0,100,1000,0.2,1,0.4289,4.938,0.3727
laion-clip-512-normalized,adsampling,0.391438,0.427642,0.357999,0.32588,2,0,100,1000,0.2,1,0.392,0.4461,0.3535
laion-clip-512-normalized,adsampling,0.372178,0.395212,0.349563,0.21565,1,0,100,1000,0.2,1,0.3725,0.4197,0.3456
imagenet-align-640-normalized,adsampling,24.1771,42.8882,9.50843,0.942816,2048,0,100,1000,0.2,1,24.49,48.82,9.508
imagenet-align-640-normalized,adsampling,18.93,33.1768,7.48398,0.942917,1536,0,100,1000,0.2,1,19.15,37.72,7.484
imagenet-align-640-normalized,adsampling,13.4772,23.5054,5.37725,0.942887,1024,0,100,1000,0.2,1,13.54,25.23,5.377
imagenet-align-640-normalized,adsampling,7.66374,12.8124,3.24396,0.942797,512,0,100,1000,0.2,1,7.702,16.56,3.244
imagenet-align-640-normalized,adsampling,6.10392,9.90432,2.69709,0.942457,384,0,100,1000,0.2,1,6.135,13.65,2.697
imagenet-align-640-normalized,adsampling,4.4699,7.00496,2.04861,0.941597,256,0,100,1000,0.2,1,4.491,11.49,2.049
imagenet-align-640-normalized,adsampling,4.04454,6.11207,1.8939,0.941137,224,0,100,1000,0.2,1,4.062,10.11,1.894
imagenet-align-640-normalized,adsampling,3.61369,5.2529,1.71296,0.940347,192,0,100,1000,0.2,1,3.635,9.551,1.713
imagenet-align-640-normalized,adsampling,3.17282,4.6253,1.53384,0.939108,160,0,100,1000,0.2,1,3.188,9.04,1.534
imagenet-align-640-normalized,adsampling,2.94755,4.30077,1.46875,0.938168,144,0,100,1000,0.2,1,2.958,8.572,1.469
imagenet-align-640-normalized,adsampling,2.71981,3.90848,1.38906,0.937148,128,0,100,1000,0.2,1,2.731,8.62,1.389
imagenet-align-640-normalized,adsampling,2.48968,3.50267,1.30244,0.935688,112,0,100,1000,0.2,1,2.504,7.865,1.302
imagenet-align-640-normalized,adsampling,2.24395,3.18681,1.22047,0.933678,96,0,100,1000,0.2,1,2.255,7.984,1.22
imagenet-align-640-normalized,adsampling,1.99578,2.76715,1.1358,0.931348,80,0,100,1000,0.2,1,2.006,7.33,1.136
imagenet-align-640-normalized,adsampling,1.73766,2.4316,1.03892,0.927348,64,0,100,1000,0.2,1,1.744,7.32,1.039
imagenet-align-640-normalized,adsampling,1.60525,2.21654,0.985589,0.924688,56,0,100,1000,0.2,1,1.611,6.874,0.9784
imagenet-align-640-normalized,adsampling,1.46879,1.98963,0.943636,0.921189,48,0,100,1000,0.2,1,1.479,6.766,0.93
imagenet-align-640-normalized,adsampling,1.32991,1.783,0.88963,0.916798,40,0,100,1000,0.2,1,1.335,6.384,0.871
imagenet-align-640-normalized,adsampling,1.17995,1.57929,0.811616,0.909938,32,0,100,1000,0.2,1,1.185,6.365,0.8116
imagenet-align-640-normalized,adsampling,1.09884,1.44289,0.764041,0.905258,28,0,100,1000,0.2,1,1.104,6.412,0.764
imagenet-align-640-normalized,adsampling,1.05779,1.35653,0.758447,0.902918,26,0,100,1000,0.2,1,1.065,6.173,0.7584
imagenet-align-640-normalized,adsampling,1.01572,1.29309,0.740525,0.899738,24,0,100,1000,0.2,1,1.024,6.103,0.7405
imagenet-align-640-normalized,adsampling,0.9773,1.23799,0.725975,0.895589,22,0,100,1000,0.2,1,0.9851,6.143,0.726
imagenet-align-640-normalized,adsampling,0.938789,1.1877,0.720183,0.891109,20,0,100,1000,0.2,1,0.9463,5.915,0.7202
imagenet-align-640-normalized,adsampling,0.898954,1.11174,0.690465,0.885639,18,0,100,1000,0.2,1,0.9065,6.081,0.6905
imagenet-align-640-normalized,adsampling,0.858229,1.05218,0.668755,0.879609,16,0,100,1000,0.2,1,0.8609,1.158,0.6688
imagenet-align-640-normalized,adsampling,0.818535,0.985243,0.653534,0.871849,14,0,100,1000,0.2,1,0.8256,6.031,0.6535
imagenet-align-640-normalized,adsampling,0.778972,0.929567,0.630651,0.862249,12,0,100,1000,0.2,1,0.7806,1.024,0.6307
imagenet-align-640-normalized,adsampling,0.737738,0.869659,0.616812,0.848669,10,0,100,1000,0.2,1,0.7437,5.925,0.6168
imagenet-align-640-normalized,adsampling,0.692599,0.801002,0.604487,0.828269,8,0,100,1000,0.2,1,0.699,5.847,0.6045
imagenet-align-640-normalized,adsampling,0.648802,0.737389,0.56821,0.79869,6,0,100,1000,0.2,1,0.6554,5.719,0.5682
imagenet-align-640-normalized,adsampling,0.604078,0.669294,0.542669,0.74242,4,0,100,1000,0.2,1,0.6063,0.7198,0.5348
imagenet-align-640-normalized,adsampling,0.55755,0.606101,0.515303,0.59392,2,0,100,1000,0.2,1,0.5587,0.633,0.5153
imagenet-align-640-normalized,adsampling,0.529869,0.560676,0.501244,0.405371,1,0,100,1000,0.2,1,0.5306,0.5864,0.4892
codesearchnet-jina-768-cosine,adsampling,7.35737,12.6976,2.29491,0.989696,2048,0,100,1000,0.2,1,7.423,19.55,2.295
codesearchnet-jina-768-cosine,adsampling,5.95487,10.2698,1.94954,0.988586,1536,0,100,1000,0.2,1,6.038,15.86,1.95
codesearchnet-jina-768-cosine,adsampling,4.49887,7.64351,1.57501,0.986156,1024,0,100,1000,0.2,1,4.576,13.1,1.575
codesearchnet-jina-768-cosine,adsampling,2.92851,4.9379,1.16166,0.979417,512,0,100,1000,0.2,1,2.965,9.708,1.162
codesearchnet-jina-768-cosine,adsampling,2.49866,4.15796,1.04591,0.974616,384,0,100,1000,0.2,1,2.534,9.147,1.046
codesearchnet-jina-768-cosine,adsampling,2.0392,3.32676,0.943484,0.966857,256,0,100,1000,0.2,1,2.061,8.036,0.9435
codesearchnet-jina-768-cosine,adsampling,1.9155,3.10591,0.90888,0.963807,224,0,100,1000,0.2,1,1.937,8.244,0.9089
codesearchnet-jina-768-cosine,adsampling,1.7901,2.86717,0.880058,0.959617,192,0,100,1000,0.2,1,1.809,7.833,0.8801
codesearchnet-jina-768-cosine,adsampling,1.65758,2.62354,0.839823,0.954257,160,0,100,1000,0.2,1,1.676,8.174,0.8398
codesearchnet-jina-768-cosine,adsampling,1.58831,2.47371,0.826457,0.950438,144,0,100,1000,0.2,1,1.606,7.937,0.8265
codesearchnet-jina-768-cosine,adsampling,1.51547,2.34123,0.814726,0.946308,128,0,100,1000,0.2,1,1.526,7.304,0.8147
codesearchnet-jina-768-cosine,adsampling,1.44469,2.2215,0.800129,0.941058,112,0,100,1000,0.2,1,1.454,7.513,0.8001
codesearchnet-jina-768-cosine,adsampling,1.36737,2.07005,0.779883,0.934949,96,0,100,1000,0.2,1,1.376,7.282,0.7799
codesearchnet-jina-768-cosine,adsampling,1.2838,1.89419,0.758863,0.927439,80,0,100,1000,0.2,1,1.298,7.232,0.7589
codesearchnet-jina-768-cosine,adsampling,1.19516,1.74977,0.742997,0.916129,64,0,100,1000,0.2,1,1.202,7.206,0.743
codesearchnet-jina-768-cosine,adsampling,1.15127,1.63109,0.731602,0.909268,56,0,100,1000,0.2,1,1.159,6.991,0.7316
codesearchnet-jina-768-cosine,adsampling,1.09972,1.52071,0.723699,0.900679,48,0,100,1000,0.2,1,1.106,6.88,0.7237
codesearchnet-jina-768-cosine,adsampling,1.04967,1.41017,0.714333,0.890539,40,0,100,1000,0.2,1,1.057,6.792,0.7143
codesearchnet-jina-768-cosine,adsampling,0.999482,1.30989,0.69357,0.876949,32,0,100,1000,0.2,1,0.9998,1.332,0.6936
codesearchnet-jina-768-cosine,adsampling,0.969188,1.22059,0.703184,0.867679,28,0,100,1000,0.2,1,0.9757,6.886,0.6866
codesearchnet-jina-768-cosine,adsampling,0.955592,1.21837,0.701532,0.862019,26,0,100,1000,0.2,1,0.9616,6.643,0.6897
codesearchnet-jina-768-cosine,adsampling,0.940628,1.181,0.698454,0.856499,24,0,100,1000,0.2,1,0.9464,6.687,0.6901
codesearchnet-jina-768-cosine,adsampling,0.924944,1.14193,0.697346,0.849649,22,0,100,1000,0.2,1,0.9309,6.853,0.6809
codesearchnet-jina-768-cosine,adsampling,0.910846,1.1081,0.698317,0.841789,20,0,100,1000,0.2,1,0.9159,6.629,0.6775
codesearchnet-jina-768-cosine,adsampling,0.892823,1.08732,0.697279,0.832899,18,0,100,1000,0.2,1,0.8922,1.095,0.6753
codesearchnet-jina-768-cosine,adsampling,0.876838,1.05566,0.697932,0.822879,16,0,100,1000,0.2,1,0.8818,6.932,0.6723
codesearchnet-jina-768-cosine,adsampling,0.858426,1.01871,0.696941,0.81102,14,0,100,1000,0.2,1,0.8571,1.044,0.6704
codesearchnet-jina-768-cosine,adsampling,0.838793,0.979438,0.694972,0.7956,12,0,100,1000,0.2,1,0.8433,6.771,0.6682
codesearchnet-jina-768-cosine,adsampling,0.815552,0.934627,0.692093,0.77545,10,0,100,1000,0.2,1,0.815,0.9558,0.6651
codesearchnet-jina-768-cosine,adsampling,0.793226,0.899533,0.68699,0.75032,8,0,100,1000,0.2,1,0.7985,6.743,0.6636
codesearchnet-jina-768-cosine,adsampling,0.766687,0.853052,0.681151,0.715409,6,0,100,1000,0.2,1,0.7663,0.9197,0.6593
codesearchnet-jina-768-cosine,adsampling,0.735347,0.799227,0.671191,0.65378,4,0,100,1000,0.2,1,0.7417,6.606,0.6554
codesearchnet-jina-768-cosine,adsampling,0.696379,0.743834,0.64832,0.53431,2,0,100,1000,0.2,1,0.7032,6.601,0.6483
codesearchnet-jina-768-cosine,adsampling,0.66668,0.701155,0.631095,0.39769,1,0,100,1000,0.2,1,0.6733,6.537,0.6311
landmark-nomic-768-normalized,adsampling,3.4321,5.30066,1.85412,0.986665,2048,0,100,1000,0.2,1,3.557,10.66,1.854
landmark-nomic-768-normalized,adsampling,2.86714,4.40185,1.64215,0.986665,1536,0,100,1000,0.2,1,2.977,7.719,1.642
landmark-nomic-768-normalized,adsampling,2.26253,3.43111,1.31292,0.986655,1024,0,100,1000,0.2,1,2.351,7.459,1.313
landmark-nomic-768-normalized,adsampling,1.59725,2.42755,1.00011,0.986595,512,0,100,1000,0.2,1,1.649,6.404,1
landmark-nomic-768-normalized,adsampling,1.40938,2.13675,0.90016,0.986465,384,0,100,1000,0.2,1,1.457,6.826,0.9002
landmark-nomic-768-normalized,adsampling,1.21249,1.83622,0.79575,0.986085,256,0,100,1000,0.2,1,1.24,5.779,0.7957
landmark-nomic-768-normalized,adsampling,1.15911,1.75903,0.772098,0.985825,224,0,100,1000,0.2,1,1.182,5.904,0.7721
landmark-nomic-768-normalized,adsampling,1.10239,1.65539,0.741864,0.985595,192,0,100,1000,0.2,1,1.123,5.919,0.7419
landmark-nomic-768-normalized,adsampling,1.04418,1.55409,0.722073,0.985225,160,0,100,1000,0.2,1,1.061,5.917,0.7221
landmark-nomic-768-normalized,adsampling,1.01199,1.48,0.701389,0.984925,144,0,100,1000,0.2,1,1.029,5.754,0.7014
landmark-nomic-768-normalized,adsampling,0.979567,1.42709,0.690362,0.984435,128,0,100,1000,0.2,1,0.9951,5.934,0.6904
landmark-nomic-768-normalized,adsampling,0.944723,1.36206,0.669428,0.983835,112,0,100,1000,0.2,1,0.9568,5.72,0.6694
landmark-nomic-768-normalized,adsampling,0.909717,1.28592,0.655651,0.983035,96,0,100,1000,0.2,1,0.921,5.502,0.6557
landmark-nomic-768-normalized,adsampling,0.873037,1.22446,0.643566,0.981755,80,0,100,1000,0.2,1,0.8776,1.403,0.6436
landmark-nomic-768-normalized,adsampling,0.834142,1.1473,0.620461,0.979206,64,0,100,1000,0.2,1,0.8411,5.547,0.6205
landmark-nomic-768-normalized,adsampling,0.814816,1.10571,0.611995,0.977406,56,0,100,1000,0.2,1,0.8159,1.231,0.612
landmark-nomic-768-normalized,adsampling,0.789287,1.05939,0.60252,0.974346,48,0,100,1000,0.2,1,0.795,5.528,0.6025
landmark-nomic-768-normalized,adsampling,0.765235,1.00757,0.585897,0.969546,40,0,100,1000,0.2,1,0.7708,5.468,0.5859
landmark-nomic-768-normalized,adsampling,0.736171,0.938207,0.57709,0.962647,32,0,100,1000,0.2,1,0.7367,0.991,0.5771
landmark-nomic-768-normalized,adsampling,0.720337,0.911099,0.565825,0.956927,28,0,100,1000,0.2,1,0.7256,5.583,0.5658
landmark-nomic-768-normalized,adsampling,0.71325,0.879282,0.56388,0.953457,26,0,100,1000,0.2,1,0.7187,5.707,0.5639
landmark-nomic-768-normalized,adsampling,0.704586,0.875916,0.561001,0.949107,24,0,100,1000,0.2,1,0.705,0.9018,0.561
landmark-nomic-768-normalized,adsampling,0.694477,0.855094,0.556587,0.944718,22,0,100,1000,0.2,1,0.6998,5.48,0.5566
landmark-nomic-768-normalized,adsampling,0.686047,0.833272,0.554192,0.939967,20,0,100,1000,0.2,1,0.6914,5.683,0.5542
landmark-nomic-768-normalized,adsampling,0.675249,0.811579,0.55104,0.934167,18,0,100,1000,0.2,1,0.6805,5.448,0.551
landmark-nomic-768-normalized,adsampling,0.664468,0.780299,0.549577,0.925937,16,0,100,1000,0.2,1,0.665,0.8045,0.5496
landmark-nomic-768-normalized,adsampling,0.653888,0.769802,0.545717,0.914758,14,0,100,1000,0.2,1,0.6543,0.809,0.5457
landmark-nomic-768-normalized,adsampling,0.640815,0.741251,0.541024,0.900368,12,0,100,1000,0.2,1,0.6411,0.763,0.5393
landmark-nomic-768-normalized,adsampling,0.626641,0.714441,0.541776,0.880598,10,0,100,1000,0.2,1,0.6316,5.533,0.5347
landmark-nomic-768-normalized,adsampling,0.611628,0.684991,0.536449,0.850819,8,0,100,1000,0.2,1,0.6169,5.564,0.5342
landmark-nomic-768-normalized,adsampling,0.593122,0.655004,0.53317,0.806969,6,0,100,1000,0.2,1,0.5985,5.409,0.5272
landmark-nomic-768-normalized,adsampling,0.572118,0.620576,0.52381,0.73298,4,0,100,1000,0.2,1,0.5774,5.392,0.5201
landmark-nomic-768-normalized,adsampling,0.543826,0.580701,0.508816,0.57084,2,0,100,1000,0.2,1,0.5493,5.448,0.5088
landmark-nomic-768-normalized,adsampling,0.521225,0.54783,0.495796,0.40362,1,0,100,1000,0.2,1,0.5266,5.331,0.4958
ccnews-nomic-768-normalized,adsampling,4.25789,8.96513,1.52899,0.988165,1024,0,100,1000,0.2,1,4.374,10.99,1.529
ccnews-nomic-768-normalized,adsampling,2.73401,5.77569,0.994052,0.986905,512,0,100,1000,0.2,1,2.795,7.045,0.9941
ccnews-nomic-768-normalized,adsampling,2.295,4.79098,0.820598,0.985805,384,0,100,1000,0.2,1,2.348,6.228,0.8206
ccnews-nomic-768-normalized,adsampling,1.82666,3.75029,0.663083,0.982795,256,0,100,1000,0.2,1,1.861,5.854,0.6631
ccnews-nomic-768-normalized,adsampling,1.70374,3.47776,0.622091,0.981395,224,0,100,1000,0.2,1,1.73,6.709,0.6221
ccnews-nomic-768-normalized,adsampling,1.57297,3.19952,0.583042,0.979856,192,0,100,1000,0.2,1,1.589,5.027,0.583
ccnews-nomic-768-normalized,adsampling,1.43191,2.89323,0.525316,0.976866,160,0,100,1000,0.2,1,1.446,6.027,0.5253
ccnews-nomic-768-normalized,adsampling,1.35934,2.70146,0.504995,0.974976,144,0,100,1000,0.2,1,1.37,5.013,0.505
ccnews-nomic-768-normalized,adsampling,1.28725,2.53745,0.476199,0.972846,128,0,100,1000,0.2,1,1.297,4.781,0.4762
ccnews-nomic-768-normalized,adsampling,1.20505,2.34015,0.446666,0.969966,112,0,100,1000,0.2,1,1.212,5.114,0.4467
ccnews-nomic-768-normalized,adsampling,1.11963,2.13751,0.428331,0.966087,96,0,100,1000,0.2,1,1.126,4.636,0.4283
ccnews-nomic-768-normalized,adsampling,1.02868,1.91745,0.407323,0.961166,80,0,100,1000,0.2,1,1.034,4.47,0.4073
ccnews-nomic-768-normalized,adsampling,0.930036,1.71634,0.38166,0.954017,64,0,100,1000,0.2,1,0.9357,4.802,0.3817
ccnews-nomic-768-normalized,adsampling,0.878845,1.55728,0.368323,0.949407,56,0,100,1000,0.2,1,0.8837,4.112,0.3683
ccnews-nomic-768-normalized,adsampling,0.823558,1.48567,0.360143,0.942217,48,0,100,1000,0.2,1,0.8277,4.209,0.3601
ccnews-nomic-768-normalized,adsampling,0.762772,1.3122,0.346534,0.933728,40,0,100,1000,0.2,1,0.7668,4.126,0.3465
ccnews-nomic-768-normalized,adsampling,0.697352,1.15749,0.33216,0.920458,32,0,100,1000,0.2,1,0.7014,4.238,0.3322
ccnews-nomic-768-normalized,adsampling,0.661009,1.08393,0.323204,0.911838,28,0,100,1000,0.2,1,0.6656,4.317,0.3232
ccnews-nomic-768-normalized,adsampling,0.64313,1.03869,0.319399,0.906708,26,0,100,1000,0.2,1,0.644,1.085,0.3194
ccnews-nomic-768-normalized,adsampling,0.624832,1.00161,0.315902,0.901368,24,0,100,1000,0.2,1,0.6257,1.047,0.3159
ccnews-nomic-768-normalized,adsampling,0.605153,0.904553,0.311638,0.895248,22,0,100,1000,0.2,1,0.6099,4.161,0.3116
ccnews-nomic-768-normalized,adsampling,0.587,0.901946,0.306923,0.887908,20,0,100,1000,0.2,1,0.5908,4.062,0.3069
ccnews-nomic-768-normalized,adsampling,0.567026,0.866264,0.305675,0.879249,18,0,100,1000,0.2,1,0.5705,4.07,0.3057
