dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
yahoo-minilm-384-normalized,ivf_faiss,23.484769884172504,26.903152465820312,20.386457443237305,0.9576600000000051,100,1000,1,23.49017643928528,28.891324996948242,20.386457443237305,0,0,0,112
yahoo-minilm-384-normalized,ivf_faiss,20.566755348259026,23.647785186767578,18.018007278442383,0.9513900000000046,100,1000,1,20.570162773132324,23.974180221557617,18.018007278442383,0,0,0,96
yahoo-minilm-384-normalized,ivf_faiss,17.736340094663817,20.661592483520508,15.213966369628906,0.943310000000005,100,1000,1,17.74333381652832,21.50273323059082,15.213966369628906,0,0,0,80
yahoo-minilm-384-normalized,ivf_faiss,14.874025432762497,17.395496368408203,12.932300567626953,0.9320700000000043,100,1000,1,14.881142139434814,19.225597381591797,12.932300567626953,0,0,0,64
yahoo-minilm-384-normalized,ivf_faiss,13.38300070127806,15.591859817504883,11.545658111572266,0.924300000000004,100,1000,1,13.38526177406311,15.644073486328125,11.545658111572266,0,0,0,56
yahoo-minilm-384-normalized,ivf_faiss,11.958224603620431,13.965129852294922,10.25700569152832,0.9136200000000033,100,1000,1,11.964808940887451,14.273881912231445,10.25700569152832,0,0,0,48
yahoo-minilm-384-normalized,ivf_faiss,10.532218134236002,12.30621337890625,9.070873260498047,0.9014800000000032,100,1000,1,10.537359237670898,13.724803924560547,9.070873260498047,0,0,0,40
yahoo-minilm-384-normalized,ivf_faiss,9.02010515362084,10.47205924987793,7.557153701782227,0.8826800000000031,100,1000,1,9.023353099822998,10.66279411315918,7.557153701782227,0,0,0,32
yahoo-minilm-384-normalized,ivf_faiss,8.305695401616843,9.763002395629883,6.866455078125,0.8710200000000023,100,1000,1,8.314157724380493,11.83176040649414,6.866455078125,0,0,0,28
yahoo-minilm-384-normalized,ivf_faiss,7.953345057475998,9.305953979492188,6.776094436645508,0.8634500000000036,100,1000,1,7.957372188568115,10.385990142822266,6.482601165771484,0,0,0,26
yahoo-minilm-384-normalized,ivf_faiss,7.554933950827047,8.820533752441406,6.467580795288086,0.8558700000000035,100,1000,1,7.553576231002808,8.820533752441406,6.197214126586914,0,0,0,24
yahoo-minilm-384-normalized,ivf_faiss,7.181992860830416,8.318901062011719,5.969524383544922,0.8460500000000024,100,1000,1,7.1859517097473145,8.555173873901367,5.969524383544922,0,0,0,22
yahoo-minilm-384-normalized,ivf_faiss,6.834629795680823,7.968902587890625,5.776882171630859,0.8354700000000027,100,1000,1,6.843242168426514,9.134769439697266,5.776882171630859,0,0,0,20
yahoo-minilm-384-normalized,ivf_faiss,6.473101028288253,7.50279426574707,5.55872917175293,0.824570000000003,100,1000,1,6.484521865844727,9.418725967407227,5.321025848388672,0,0,0,18
yahoo-minilm-384-normalized,ivf_faiss,6.075447365160911,6.953716278076172,5.21397590637207,0.8102100000000027,100,1000,1,6.0801215171813965,7.36236572265625,5.053997039794922,0,0,0,16
yahoo-minilm-384-normalized,ivf_faiss,5.687137705973595,6.540060043334961,4.860162734985352,0.793620000000002,100,1000,1,5.696035623550415,6.913661956787109,4.759311676025391,0,0,0,14
yahoo-minilm-384-normalized,ivf_faiss,5.31593315031847,6.080150604248047,4.587888717651367,0.7732800000000017,100,1000,1,5.325406789779663,6.5746307373046875,4.54258918762207,0,0,0,12
yahoo-minilm-384-normalized,ivf_faiss,4.965029150096293,5.669832229614258,4.27699089050293,0.7477400000000007,100,1000,1,4.978931903839111,7.48896598815918,4.27699089050293,0,0,0,10
yahoo-minilm-384-normalized,ivf_faiss,4.569243857078629,5.195379257202148,4.022121429443359,0.7150299999999999,100,1000,1,4.573582172393799,5.420684814453125,4.022121429443359,0,0,0,8
yahoo-minilm-384-normalized,ivf_faiss,4.1997916282245775,4.730463027954102,3.7603378295898438,0.6695399999999999,100,1000,1,4.208197116851807,7.6389312744140625,3.7603378295898438,0,0,0,6
yahoo-minilm-384-normalized,ivf_faiss,3.7956322082365404,4.197359085083008,3.4415721893310547,0.5975800000000004,100,1000,1,3.80067777633667,4.687786102294922,3.4415721893310547,0,0,0,4
yahoo-minilm-384-normalized,ivf_faiss,3.401048064595685,3.674030303955078,3.1647682189941406,0.46160999999999963,100,1000,1,3.4063878059387207,3.765583038330078,3.1647682189941406,0,0,0,2
msong-420,ivf_faiss,164.525061815767,203.2153606414795,112.10107803344727,0.9999300000000001,100,1000,1,164.0646231174469,203.2153606414795,86.24434471130371,0,0,0,512
msong-420,ivf_faiss,86.89077365747958,113.62409591674805,55.478572845458984,0.9991800000000005,100,1000,1,86.48096370697021,113.62409591674805,40.51566123962402,0,0,0,256
msong-420,ivf_faiss,76.72012430248839,98.9065170288086,47.868967056274414,0.9988600000000007,100,1000,1,76.3788046836853,98.9065170288086,34.61170196533203,0,0,0,224
msong-420,ivf_faiss,66.40596726928095,89.61915969848633,40.71187973022461,0.9982900000000011,100,1000,1,66.10222697257996,89.61915969848633,30.120849609375,0,0,0,192
msong-420,ivf_faiss,56.396385594721764,76.1113166809082,32.76681900024414,0.9972500000000015,100,1000,1,56.18067193031311,76.1113166809082,24.829626083374023,0,0,0,160
msong-420,ivf_faiss,51.04675216059531,68.11285018920898,29.306888580322266,0.9964900000000019,100,1000,1,50.84854030609131,68.11285018920898,22.272825241088867,0,0,0,144
msong-420,ivf_faiss,45.99781458951676,60.92500686645508,25.150299072265625,0.9953700000000018,100,1000,1,45.83844709396362,60.92500686645508,20.862579345703125,0,0,0,128
msong-420,ivf_faiss,40.903978049755096,56.036949157714844,23.0715274810791,0.9936500000000021,100,1000,1,40.741458892822266,56.036949157714844,18.28622817993164,0,0,0,112
msong-420,ivf_faiss,35.542150916402775,48.452138900756836,18.315553665161133,0.9912400000000031,100,1000,1,35.48579144477844,48.452138900756836,15.906810760498047,0,0,0,96
msong-420,ivf_faiss,30.318294832845012,42.0835018157959,14.719963073730469,0.9872900000000041,100,1000,1,30.285724401474,42.0835018157959,13.536214828491211,0,0,0,80
msong-420,ivf_faiss,25.059152603149414,36.6818904876709,11.68680191040039,0.9806400000000037,100,1000,1,25.059152603149414,36.6818904876709,11.68680191040039,0,0,0,64
msong-420,ivf_faiss,22.411049842834473,32.81974792480469,10.257482528686523,0.9758800000000041,100,1000,1,22.411049842834473,32.81974792480469,10.257482528686523,0,0,0,56
msong-420,ivf_faiss,19.820014238357544,27.512550354003906,9.343624114990234,0.9688900000000037,100,1000,1,19.820014238357544,27.512550354003906,9.343624114990234,0,0,0,48
msong-420,ivf_faiss,17.261108875274658,24.269819259643555,8.606910705566406,0.9579600000000044,100,1000,1,17.261108875274658,24.269819259643555,8.606910705566406,0,0,0,40
msong-420,ivf_faiss,14.54834794998169,20.490407943725586,7.459163665771484,0.9414000000000045,100,1000,1,14.54834794998169,20.490407943725586,7.459163665771484,0,0,0,32
msong-420,ivf_faiss,13.28904914855957,19.98615264892578,6.997346878051758,0.9294400000000037,100,1000,1,13.28904914855957,19.98615264892578,6.997346878051758,0,0,0,28
msong-420,ivf_faiss,12.591490507125854,17.592430114746094,6.790876388549805,0.9223200000000026,100,1000,1,12.591490507125854,17.592430114746094,6.790876388549805,0,0,0,26
msong-420,ivf_faiss,11.975762128829956,16.866683959960938,6.6738128662109375,0.9135600000000024,100,1000,1,11.975762128829956,16.866683959960938,6.6738128662109375,0,0,0,24
msong-420,ivf_faiss,11.248758792877197,16.010046005249023,6.396055221557617,0.9037500000000037,100,1000,1,11.248758792877197,16.010046005249023,6.396055221557617,0,0,0,22
msong-420,ivf_faiss,10.656175374984741,15.800714492797852,6.236553192138672,0.892170000000002,100,1000,1,10.656175374984741,15.800714492797852,6.236553192138672,0,0,0,20
msong-420,ivf_faiss,9.949313402175903,14.092206954956055,5.908012390136719,0.8776000000000027,100,1000,1,9.949313402175903,14.092206954956055,5.908012390136719,0,0,0,18
msong-420,ivf_faiss,9.287479639053345,13.399600982666016,5.562067031860352,0.8600400000000028,100,1000,1,9.287479639053345,13.399600982666016,5.562067031860352,0,0,0,16
msong-420,ivf_faiss,8.640511002473698,12.489795684814453,5.293607711791992,0.8382000000000013,100,1000,1,8.650574922561646,13.963699340820312,5.293607711791992,0,0,0,14
msong-420,ivf_faiss,7.926758050918579,11.381149291992188,5.140066146850586,0.8110499999999994,100,1000,1,7.926758050918579,11.381149291992188,5.140066146850586,0,0,0,12
msong-420,ivf_faiss,7.247173881913763,10.219097137451172,4.814624786376953,0.774860000000002,100,1000,1,7.261430263519287,12.044668197631836,4.814624786376953,0,0,0,10
msong-420,ivf_faiss,6.61470131984087,9.119987487792969,4.569530487060547,0.7259300000000004,100,1000,1,6.622637748718262,9.361743927001953,4.569530487060547,0,0,0,8
msong-420,ivf_faiss,5.936268937504041,7.789134979248047,4.354000091552734,0.6590699999999994,100,1000,1,5.94350004196167,9.086370468139648,4.354000091552734,0,0,0,6
msong-420,ivf_faiss,5.223627873104756,6.48951530456543,4.128932952880859,0.5532400000000006,100,1000,1,5.242247819900513,6.766557693481445,4.128932952880859,0,0,0,4
msong-420,ivf_faiss,4.564837975935503,5.286693572998047,4.029035568237305,0.376669999999999,100,1000,1,4.572889089584351,5.525112152099609,4.029035568237305,0,0,0,2
imagenet-clip-512-normalized,ivf_faiss,172.98644638061523,208.67013931274414,147.4614143371582,0.9996400000000002,100,1000,1,172.98644638061523,208.67013931274414,147.4614143371582,0,0,0,512
imagenet-clip-512-normalized,ivf_faiss,90.21113181114197,110.05163192749023,73.10676574707031,0.9985500000000005,100,1000,1,90.21113181114197,110.05163192749023,73.10676574707031,0,0,0,256
imagenet-clip-512-normalized,ivf_faiss,79.84438920021057,98.92010688781738,64.75663185119629,0.9980200000000006,100,1000,1,79.84438920021057,98.92010688781738,64.75663185119629,0,0,0,224
imagenet-clip-512-normalized,ivf_faiss,69.35090775246377,84.63764190673828,56.40554428100586,0.997440000000001,100,1000,1,69.36728763580322,85.73079109191895,56.40554428100586,0,0,0,192
imagenet-clip-512-normalized,ivf_faiss,58.88931051985518,72.89981842041016,46.89335823059082,0.9963500000000013,100,1000,1,58.90493988990784,74.51868057250977,46.89335823059082,0,0,0,160
imagenet-clip-512-normalized,ivf_faiss,53.57391784040476,66.50805473327637,42.325735092163086,0.9956900000000014,100,1000,1,53.617817640304565,69.81086730957031,42.325735092163086,0,0,0,144
imagenet-clip-512-normalized,ivf_faiss,48.30527162265204,60.118675231933594,37.91213035583496,0.9947400000000016,100,1000,1,48.33285188674927,63.36712837219238,37.91213035583496,0,0,0,128
imagenet-clip-512-normalized,ivf_faiss,43.01088076961832,53.20024490356445,33.66422653198242,0.9932200000000021,100,1000,1,43.08029508590698,55.67336082458496,33.66422653198242,0,0,0,112
imagenet-clip-512-normalized,ivf_faiss,40.09252852398749,50.124406814575195,31.44550323486328,0.9913500000000021,100,1000,1,40.12623453140259,52.52528190612793,31.44550323486328,0,0,0,96
imagenet-clip-512-normalized,ivf_faiss,34.38136896938236,42.88482666015625,27.016639709472656,0.9883800000000023,100,1000,1,34.445772886276245,44.28529739379883,27.016639709472656,0,0,0,80
imagenet-clip-512-normalized,ivf_faiss,28.952144954099232,36.254167556762695,22.49002456665039,0.9837800000000025,100,1000,1,28.984355449676514,38.339853286743164,22.49002456665039,0,0,0,64
imagenet-clip-512-normalized,ivf_faiss,24.71322820644186,30.853271484375,19.06728744506836,0.9803700000000027,100,1000,1,24.782294511795044,32.750844955444336,19.06728744506836,0,0,0,56
imagenet-clip-512-normalized,ivf_faiss,21.74715337253386,27.13608741760254,16.54529571533203,0.9757800000000028,100,1000,1,21.7994122505188,32.09733963012695,16.54529571533203,0,0,0,48
imagenet-clip-512-normalized,ivf_faiss,19.070881447335612,23.46014976501465,14.79339599609375,0.9694000000000026,100,1000,1,19.160157442092896,24.689674377441406,14.79339599609375,0,0,0,40
imagenet-clip-512-normalized,ivf_faiss,16.462269318409454,20.259618759155273,12.804269790649414,0.9598300000000023,100,1000,1,16.564146280288696,23.242950439453125,12.647390365600586,0,0,0,32
imagenet-clip-512-normalized,ivf_faiss,15.039175718258589,18.4481143951416,11.754512786865234,0.9530200000000029,100,1000,1,15.136584520339966,19.672870635986328,11.754512786865234,0,0,0,28
imagenet-clip-512-normalized,ivf_faiss,14.436476536286182,17.6084041595459,11.352777481079102,0.9490000000000023,100,1000,1,14.530455589294434,18.841981887817383,11.352777481079102,0,0,0,26
imagenet-clip-512-normalized,ivf_faiss,13.700307151417674,16.760826110839844,10.814189910888672,0.9447800000000026,100,1000,1,13.803409099578857,18.98980140686035,10.814189910888672,0,0,0,24
imagenet-clip-512-normalized,ivf_faiss,13.081241192514158,15.949249267578125,10.383129119873047,0.9386900000000022,100,1000,1,13.171720027923584,17.470121383666992,10.383129119873047,0,0,0,22
imagenet-clip-512-normalized,ivf_faiss,12.356119574760148,15.084505081176758,9.888887405395508,0.9326100000000027,100,1000,1,12.426521301269531,16.700267791748047,9.888887405395508,0,0,0,20
imagenet-clip-512-normalized,ivf_faiss,11.746130723219652,14.254093170166016,9.476661682128906,0.9250700000000018,100,1000,1,11.825876712799072,17.80414581298828,9.476661682128906,0,0,0,18
imagenet-clip-512-normalized,ivf_faiss,11.001306893874188,13.405799865722656,8.691787719726562,0.9154300000000019,100,1000,1,11.059492111206055,14.663457870483398,8.691787719726562,0,0,0,16
imagenet-clip-512-normalized,ivf_faiss,10.409694611111098,12.639284133911133,8.429527282714844,0.9041000000000028,100,1000,1,10.472928762435913,14.26076889038086,8.429527282714844,0,0,0,14
imagenet-clip-512-normalized,ivf_faiss,9.710061697312343,11.595726013183594,7.885932922363281,0.8883900000000026,100,1000,1,9.769412994384766,14.31727409362793,7.802486419677734,0,0,0,12
imagenet-clip-512-normalized,ivf_faiss,8.95422989008378,10.650873184204102,7.311105728149414,0.8690700000000026,100,1000,1,8.99627161026001,11.608362197875977,7.311105728149414,0,0,0,10
imagenet-clip-512-normalized,ivf_faiss,8.336295847032892,9.899139404296875,6.933450698852539,0.8433200000000014,100,1000,1,8.384521245956421,11.417627334594727,6.933450698852539,0,0,0,8
imagenet-clip-512-normalized,ivf_faiss,7.626373748310277,8.859634399414062,6.608009338378906,0.8045600000000018,100,1000,1,7.664661407470703,13.009071350097656,6.370067596435547,0,0,0,6
imagenet-clip-512-normalized,ivf_faiss,6.883594589155228,7.824420928955078,6.011724472045898,0.7371100000000033,100,1000,1,6.912768840789795,8.473873138427734,6.011724472045898,0,0,0,4
imagenet-clip-512-normalized,ivf_faiss,6.170520714489846,6.775140762329102,5.645990371704102,0.5917700000000001,100,1000,1,6.1862006187438965,8.245706558227539,5.645990371704102,0,0,0,2
laion-clip-512-normalized,ivf_faiss,122.65340117521065,129.83417510986328,115.95630645751953,0.6757300000000003,100,1000,1,122.76187825202942,149.92880821228027,115.95630645751953,0,0,0,512
laion-clip-512-normalized,ivf_faiss,59.554007799938475,64.38398361206055,55.31644821166992,0.4621599999999993,100,1000,1,59.61498284339905,69.79870796203613,55.31644821166992,0,0,0,256
laion-clip-512-normalized,ivf_faiss,51.99149895687493,56.37073516845703,48.50149154663086,0.4250499999999993,100,1000,1,52.09719443321228,60.76622009277344,48.50149154663086,0,0,0,224
laion-clip-512-normalized,ivf_faiss,44.68594673056857,48.76279830932617,41.22328758239746,0.3858699999999994,100,1000,1,44.72152924537659,51.606178283691406,41.22328758239746,0,0,0,192
laion-clip-512-normalized,ivf_faiss,37.37748334855598,40.82465171813965,34.16109085083008,0.3420899999999995,100,1000,1,37.44509983062744,44.033050537109375,34.16109085083008,0,0,0,160
laion-clip-512-normalized,ivf_faiss,33.80544253481113,37.17756271362305,31.073570251464844,0.31968999999999964,100,1000,1,33.869126319885254,39.395809173583984,31.073570251464844,0,0,0,144
laion-clip-512-normalized,ivf_faiss,30.245143138706805,33.19287300109863,27.667760848999023,0.29206,100,1000,1,30.308964729309082,35.45784950256348,27.667760848999023,0,0,0,128
laion-clip-512-normalized,ivf_faiss,26.779180899231957,29.391050338745117,24.426698684692383,0.26606999999999986,100,1000,1,26.850293397903442,31.752586364746094,24.426698684692383,0,0,0,112
laion-clip-512-normalized,ivf_faiss,23.304308276619683,25.730371475219727,21.302223205566406,0.23922000000000004,100,1000,1,23.365216493606567,27.484655380249023,21.302223205566406,0,0,0,96
laion-clip-512-normalized,ivf_faiss,19.89789966677056,21.901607513427734,18.13673973083496,0.20263000000000023,100,1000,1,19.95961332321167,23.993730545043945,18.13673973083496,0,0,0,80
laion-clip-512-normalized,ivf_faiss,16.546770992120766,18.19920539855957,14.960050582885742,0.16972000000000018,100,1000,1,16.624613285064697,19.951581954956055,14.960050582885742,0,0,0,64
laion-clip-512-normalized,ivf_faiss,14.962113528432974,16.56484603881836,13.498067855834961,0.15576000000000004,100,1000,1,15.019613265991211,17.86041259765625,13.498067855834961,0,0,0,56
laion-clip-512-normalized,ivf_faiss,13.363736756840108,14.758586883544922,12.173175811767578,0.1340700000000001,100,1000,1,13.425119161605835,16.19553565979004,12.173175811767578,0,0,0,48
laion-clip-512-normalized,ivf_faiss,11.797522811732666,13.059616088867188,10.692834854125977,0.1157600000000001,100,1000,1,11.8426673412323,14.487266540527344,10.692834854125977,0,0,0,40
laion-clip-512-normalized,ivf_faiss,10.270304204004603,11.343717575073242,9.40847396850586,0.0929700000000001,100,1000,1,10.296688318252563,12.598037719726562,9.40847396850586,0,0,0,32
laion-clip-512-normalized,ivf_faiss,9.511866932543217,10.472536087036133,8.695125579833984,0.0814200000000001,100,1000,1,9.547847032546997,11.553764343261719,8.695125579833984,0,0,0,28
laion-clip-512-normalized,ivf_faiss,9.132281128241091,10.035991668701172,8.33749771118164,0.07678000000000008,100,1000,1,9.155781984329224,10.861873626708984,8.33749771118164,0,0,0,26
laion-clip-512-normalized,ivf_faiss,8.776981326484096,9.639263153076172,7.966279983520508,0.07069000000000011,100,1000,1,8.801098346710205,10.409116744995117,7.966279983520508,0,0,0,24
laion-clip-512-normalized,ivf_faiss,8.415587580933863,9.238719940185547,7.64012336730957,0.06643000000000007,100,1000,1,8.434548377990723,9.915590286254883,7.570743560791016,0,0,0,22
laion-clip-512-normalized,ivf_faiss,8.050124094286335,8.82720947265625,7.295131683349609,0.06173000000000004,100,1000,1,8.07144021987915,9.614229202270508,7.295131683349609,0,0,0,20
laion-clip-512-normalized,ivf_faiss,7.694389191141889,8.405447006225586,7.05718994140625,0.05479000000000008,100,1000,1,7.715329885482788,9.196996688842773,7.05718994140625,0,0,0,18
laion-clip-512-normalized,ivf_faiss,7.3343065481098595,7.998228073120117,6.773471832275391,0.04941000000000005,100,1000,1,7.349088430404663,8.708715438842773,6.773471832275391,0,0,0,16
laion-clip-512-normalized,ivf_faiss,6.990353347327704,7.625818252563477,6.409645080566406,0.04359000000000006,100,1000,1,7.005236864089966,8.231401443481445,6.409645080566406,0,0,0,14
laion-clip-512-normalized,ivf_faiss,6.642923228980808,7.2383880615234375,6.151437759399414,0.03722000000000002,100,1000,1,6.65554666519165,7.639408111572266,6.151437759399414,0,0,0,12
laion-clip-512-normalized,ivf_faiss,6.299884887431158,6.8302154541015625,5.82575798034668,0.03093000000000004,100,1000,1,6.311841249465942,7.472991943359375,5.82575798034668,0,0,0,10
laion-clip-512-normalized,ivf_faiss,5.9644499569074485,6.431818008422852,5.525112152099609,0.025770000000000032,100,1000,1,5.972681283950806,6.840705871582031,5.525112152099609,0,0,0,8
laion-clip-512-normalized,ivf_faiss,5.645389373300044,6.0443878173828125,5.310297012329102,0.020979999999999995,100,1000,1,5.6531736850738525,6.557941436767578,5.310297012329102,0,0,0,6
laion-clip-512-normalized,ivf_faiss,5.334562135611469,5.675792694091797,5.081653594970703,0.014389999999999977,100,1000,1,5.339500188827515,5.975008010864258,5.081653594970703,0,0,0,4
laion-clip-512-normalized,ivf_faiss,5.03692782814096,5.2642822265625,4.856348037719727,0.0075599999999999895,100,1000,1,5.042840242385864,5.383491516113281,4.856348037719727,0,0,0,2
imagenet-align-640-normalized,ivf_faiss,162.89763306126451,169.9843406677246,155.61556816101074,0.8673500000000023,100,1000,1,162.9425802230835,182.91163444519043,152.95720100402832,0,0,0,512
imagenet-align-640-normalized,ivf_faiss,81.93468078365171,86.21001243591309,77.83842086791992,0.6892900000000011,100,1000,1,82.01582884788513,88.48881721496582,77.83842086791992,0,0,0,256
imagenet-align-640-normalized,ivf_faiss,72.31324536321613,76.23648643493652,68.77827644348145,0.6464200000000004,100,1000,1,72.37238121032715,78.66477966308594,68.17293167114258,0,0,0,224
imagenet-align-640-normalized,ivf_faiss,62.601499479723515,66.12467765808105,59.13972854614258,0.6092400000000003,100,1000,1,62.68241858482361,68.87459754943848,59.13972854614258,0,0,0,192
imagenet-align-640-normalized,ivf_faiss,53.07028799345999,56.366682052612305,50.054311752319336,0.5521600000000003,100,1000,1,53.11155343055725,58.79616737365723,50.054311752319336,0,0,0,160
imagenet-align-640-normalized,ivf_faiss,48.28970610854114,51.291465759277344,45.54343223571777,0.52405,100,1000,1,48.33230233192444,53.43198776245117,45.54343223571777,0,0,0,144
imagenet-align-640-normalized,ivf_faiss,43.556510136510774,46.26178741455078,41.11194610595703,0.4893599999999995,100,1000,1,43.594738245010376,48.7060546875,41.11194610595703,0,0,0,128
imagenet-align-640-normalized,ivf_faiss,38.90910346498374,41.346073150634766,36.6818904876709,0.4441799999999999,100,1000,1,38.94738698005676,44.55685615539551,36.6818904876709,0,0,0,112
imagenet-align-640-normalized,ivf_faiss,34.34904859709208,36.469221115112305,32.21631050109863,0.39354999999999957,100,1000,1,34.38162159919739,38.24448585510254,31.862258911132812,0,0,0,96
imagenet-align-640-normalized,ivf_faiss,29.76298623560888,31.636714935302734,27.956008911132812,0.3562699999999996,100,1000,1,29.785568714141846,33.26845169067383,27.254581451416016,0,0,0,80
imagenet-align-640-normalized,ivf_faiss,25.07607279570881,26.699304580688477,23.452043533325195,0.30552000000000007,100,1000,1,25.10786724090576,27.729034423828125,23.400306701660156,0,0,0,64
imagenet-align-640-normalized,ivf_faiss,22.718765552227314,24.220705032348633,21.31199836730957,0.27620000000000033,100,1000,1,22.753822803497314,25.220632553100586,20.980119705200195,0,0,0,56
imagenet-align-640-normalized,ivf_faiss,20.41336475175601,21.85964584350586,18.97573471069336,0.24925999999999998,100,1000,1,20.42803931236267,22.27163314819336,18.935680389404297,0,0,0,48
imagenet-align-640-normalized,ivf_faiss,18.094836140362244,19.309282302856445,16.911029815673828,0.21845999999999968,100,1000,1,18.10695195198059,20.08986473083496,16.51740074157715,0,0,0,40
imagenet-align-640-normalized,ivf_faiss,15.813062689125417,16.882658004760742,14.770984649658203,0.17945999999999987,100,1000,1,15.821691751480103,17.55499839782715,14.259099960327148,0,0,0,32
imagenet-align-640-normalized,ivf_faiss,14.684456653536762,15.670299530029297,13.695240020751953,0.15514000000000006,100,1000,1,14.70433521270752,16.292810440063477,13.639450073242188,0,0,0,28
imagenet-align-640-normalized,ivf_faiss,14.122618677174243,15.09547233581543,13.23556900024414,0.14084,100,1000,1,14.143663167953491,15.716791152954102,13.094186782836914,0,0,0,26
imagenet-align-640-normalized,ivf_faiss,13.587663125018684,14.53256607055664,12.705802917480469,0.1308700000000001,100,1000,1,13.611732244491577,15.173912048339844,12.705802917480469,0,0,0,24
imagenet-align-640-normalized,ivf_faiss,13.058931181727019,13.970375061035156,12.198925018310547,0.1191600000000001,100,1000,1,13.08054804801941,15.644550323486328,12.198925018310547,0,0,0,22
imagenet-align-640-normalized,ivf_faiss,12.548081160801921,13.453483581542969,11.762380599975586,0.11216000000000007,100,1000,1,12.56459665298462,13.899087905883789,11.762380599975586,0,0,0,20
imagenet-align-640-normalized,ivf_faiss,12.048738481548689,12.905120849609375,11.215686798095703,0.10123,100,1000,1,12.063667058944702,13.414382934570312,11.215686798095703,0,0,0,18
imagenet-align-640-normalized,ivf_faiss,11.53362611504262,12.34745979309082,10.833024978637695,0.0938400000000001,100,1000,1,11.548527956008911,13.253927230834961,10.669708251953125,0,0,0,16
imagenet-align-640-normalized,ivf_faiss,11.030530735334407,11.800527572631836,10.31351089477539,0.08164000000000007,100,1000,1,11.0458083152771,12.289285659790039,10.241508483886719,0,0,0,14
imagenet-align-640-normalized,ivf_faiss,10.517745090620167,11.198997497558594,9.82522964477539,0.06752000000000004,100,1000,1,10.530939817428589,13.112068176269531,9.78708267211914,0,0,0,12
imagenet-align-640-normalized,ivf_faiss,9.998881708162534,10.674238204956055,9.324789047241211,0.05601999999999999,100,1000,1,10.004770517349243,11.098146438598633,9.118318557739258,0,0,0,10
imagenet-align-640-normalized,ivf_faiss,9.752533187164119,10.384321212768555,9.145975112915039,0.04369000000000002,100,1000,1,9.763776302337646,10.819435119628906,8.967161178588867,0,0,0,8
imagenet-align-640-normalized,ivf_faiss,9.461324715080183,10.048866271972656,8.88967514038086,0.02984000000000004,100,1000,1,9.468711614608765,10.68735122680664,8.716106414794922,0,0,0,6
imagenet-align-640-normalized,ivf_faiss,8.804542901552992,9.04989242553711,8.626461029052734,0.009149999999999988,100,1000,1,8.856735944747925,9.613275527954102,8.465051651000977,0,0,0,4
imagenet-align-640-normalized,ivf_faiss,8.282919439840503,8.349895477294922,8.21542739868164,0.0015300000000000003,100,1000,1,8.269235372543335,8.767127990722656,7.873773574829102,0,0,0,2
codesearchnet-jina-768-cosine,ivf_faiss,290.0967184670703,322.4825859069824,254.0304660797119,0.9835100000000049,100,1000,1,290.09686040878296,326.8239498138428,253.5114288330078,0,0,0,512
codesearchnet-jina-768-cosine,ivf_faiss,146.04113800357086,161.81492805480957,129.6534538269043,0.9678200000000062,100,1000,1,146.07445168495178,164.81733322143555,125.59056282043457,0,0,0,256
codesearchnet-jina-768-cosine,ivf_faiss,128.90495401788428,143.9647674560547,113.21115493774414,0.9640800000000055,100,1000,1,128.94103336334229,148.47469329833984,109.86089706420898,0,0,0,224
codesearchnet-jina-768-cosine,ivf_faiss,111.88803212230943,126.20234489440918,97.73111343383789,0.9595000000000049,100,1000,1,111.92147827148438,129.76598739624023,93.96076202392578,0,0,0,192
codesearchnet-jina-768-cosine,ivf_faiss,94.87756101330321,107.65886306762695,82.72528648376465,0.9528800000000048,100,1000,1,94.95465993881226,111.1609935760498,82.72528648376465,0,0,0,160
codesearchnet-jina-768-cosine,ivf_faiss,86.30825454865268,98.64997863769531,74.23162460327148,0.9488600000000053,100,1000,1,86.35057353973389,101.9902229309082,72.23081588745117,0,0,0,144
codesearchnet-jina-768-cosine,ivf_faiss,77.75642550447337,88.80352973937988,66.57981872558594,0.9443900000000046,100,1000,1,77.80642199516296,90.93809127807617,65.77682495117188,0,0,0,128
codesearchnet-jina-768-cosine,ivf_faiss,69.30873211720579,80.12700080871582,58.79950523376465,0.9389800000000039,100,1000,1,69.3334550857544,82.79037475585938,58.005332946777344,0,0,0,112
codesearchnet-jina-768-cosine,ivf_faiss,60.77286463148397,70.10245323181152,51.630496978759766,0.931710000000003,100,1000,1,60.797404527664185,73.68874549865723,49.994707107543945,0,0,0,96
codesearchnet-jina-768-cosine,ivf_faiss,52.14177841140378,60.37712097167969,44.129371643066406,0.9226900000000028,100,1000,1,52.20149040222168,66.27035140991211,41.90397262573242,0,0,0,80
codesearchnet-jina-768-cosine,ivf_faiss,43.663613851568414,50.408363342285156,36.79180145263672,0.9107400000000028,100,1000,1,43.658161640167236,53.06386947631836,35.28237342834473,0,0,0,64
codesearchnet-jina-768-cosine,ivf_faiss,39.382081219454705,45.91870307922363,32.935142517089844,0.9033300000000026,100,1000,1,39.392297983169556,48.21276664733887,32.02366828918457,0,0,0,56
codesearchnet-jina-768-cosine,ivf_faiss,35.02188098262733,41.05114936828613,29.26158905029297,0.8939700000000014,100,1000,1,35.0361430644989,42.26493835449219,28.705835342407227,0,0,0,48
