dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
msong-420,adsampling,0.651768,1.09587,0.212119,0.909649,24,0,100,1000,0.2,1,0.6628,9.435,0.1609
msong-420,adsampling,0.635682,1.05691,0.212677,0.900809,22,0,100,1000,0.2,1,0.6468,9.74,0.1566
msong-420,adsampling,0.590723,0.992389,0.210323,0.889189,20,0,100,1000,0.2,1,0.6003,9.159,0.1557
msong-420,adsampling,0.55744,0.924562,0.199625,0.87467,18,0,100,1000,0.2,1,0.5671,9.308,0.1485
msong-420,adsampling,0.522743,0.866991,0.188692,0.857449,16,0,100,1000,0.2,1,0.5322,9.491,0.1545
msong-420,adsampling,0.484689,0.806319,0.180314,0.835909,14,0,100,1000,0.2,1,0.4851,0.9265,0.1474
msong-420,adsampling,0.445708,0.742839,0.173015,0.80924,12,0,100,1000,0.2,1,0.4544,9.434,0.1402
msong-420,adsampling,0.403271,0.671946,0.145487,0.77318,10,0,100,1000,0.2,1,0.4118,9.139,0.1344
msong-420,adsampling,0.355856,0.579167,0.12815,0.72471,8,0,100,1000,0.2,1,0.3653,9.225,0.1281
msong-420,adsampling,0.304887,0.497299,0.12442,0.65803,6,0,100,1000,0.2,1,0.3141,9.267,0.1244
msong-420,adsampling,0.242593,0.372254,0.113004,0.55163,4,0,100,1000,0.2,1,0.2429,0.408,0.113
msong-420,adsampling,0.165137,0.265131,0.069744,0.37483,2,0,100,1000,0.2,1,0.1743,8.991,0.06974
msong-420,adsampling,0.109699,0.172039,0.054856,0.23767,1,0,100,1000,0.2,1,0.1098,0.1843,0.05486
imagenet-clip-512-normalized,adsampling,9.13795,17.3957,3.03209,0.997359,2048,0,100,1000,0.2,1,9.777,44.2,3.032
imagenet-clip-512-normalized,adsampling,7.42963,14.4203,2.491,0.997359,1536,0,100,1000,0.2,1,7.941,35.74,2.491
imagenet-clip-512-normalized,adsampling,5.53604,10.9208,1.83838,0.997339,1024,0,100,1000,0.2,1,5.919,25.8,1.838
imagenet-clip-512-normalized,adsampling,3.4516,7.01088,1.15061,0.996999,512,0,100,1000,0.2,1,3.658,14.3,1.151
imagenet-clip-512-normalized,adsampling,2.85735,5.82764,0.958856,0.996819,384,0,100,1000,0.2,1,3.022,13.89,0.9589
imagenet-clip-512-normalized,adsampling,2.21381,4.57622,0.75555,0.995279,256,0,100,1000,0.2,1,2.325,13.79,0.7556
imagenet-clip-512-normalized,adsampling,2.01078,4.13084,0.701505,0.995399,224,0,100,1000,0.2,1,2.094,10.8,0.7015
imagenet-clip-512-normalized,adsampling,1.82631,3.7134,0.640541,0.994179,192,0,100,1000,0.2,1,1.902,12.6,0.6405
imagenet-clip-512-normalized,adsampling,1.63978,3.41452,0.583035,0.993779,160,0,100,1000,0.2,1,1.694,11.41,0.583
imagenet-clip-512-normalized,adsampling,1.5381,3.17393,0.535391,0.993149,144,0,100,1000,0.2,1,1.598,11.12,0.5354
imagenet-clip-512-normalized,adsampling,1.47971,3.06588,0.500113,0.992419,128,0,100,1000,0.2,1,1.524,11.24,0.5001
imagenet-clip-512-normalized,adsampling,1.36687,2.84743,0.461665,0.990589,112,0,100,1000,0.2,1,1.402,12.08,0.4617
imagenet-clip-512-normalized,adsampling,1.25763,2.59007,0.420276,0.983009,96,0,100,1000,0.2,1,1.289,11.46,0.4203
imagenet-clip-512-normalized,adsampling,1.14295,2.31289,0.376436,0.986229,80,0,100,1000,0.2,1,1.168,10.64,0.3764
imagenet-clip-512-normalized,adsampling,0.987306,1.96922,0.354367,0.982029,64,0,100,1000,0.2,1,1.012,11.13,0.3544
imagenet-clip-512-normalized,adsampling,0.920436,1.82105,0.320701,0.979068,56,0,100,1000,0.2,1,0.9424,10.89,0.3207
imagenet-clip-512-normalized,adsampling,0.850833,1.70658,0.302047,0.974599,48,0,100,1000,0.2,1,0.8697,10.27,0.302
imagenet-clip-512-normalized,adsampling,0.795724,1.57996,0.29147,0.969319,40,0,100,1000,0.2,1,0.8118,10.93,0.2915
imagenet-clip-512-normalized,adsampling,0.712096,1.35782,0.269229,0.961269,32,0,100,1000,0.2,1,0.7272,10.76,0.2692
imagenet-clip-512-normalized,adsampling,0.667595,1.26445,0.260597,0.955159,28,0,100,1000,0.2,1,0.6707,1.657,0.2606
imagenet-clip-512-normalized,adsampling,0.628337,1.1731,0.256809,0.950968,26,0,100,1000,0.2,1,0.6329,1.711,0.2568
imagenet-clip-512-normalized,adsampling,0.604692,1.11008,0.248145,0.946488,24,0,100,1000,0.2,1,0.6074,1.485,0.2481
imagenet-clip-512-normalized,adsampling,0.592624,1.06511,0.242585,0.941539,22,0,100,1000,0.2,1,0.5951,1.375,0.2426
imagenet-clip-512-normalized,adsampling,0.565511,1.0178,0.235749,0.934998,20,0,100,1000,0.2,1,0.5778,10.66,0.2357
imagenet-clip-512-normalized,adsampling,0.5264,0.942742,0.232966,0.927819,18,0,100,1000,0.2,1,0.5384,10.5,0.233
imagenet-clip-512-normalized,adsampling,0.4987,0.867727,0.224513,0.918509,16,0,100,1000,0.2,1,0.51,10,0.2245
imagenet-clip-512-normalized,adsampling,0.470221,0.802156,0.212611,0.906669,14,0,100,1000,0.2,1,0.4727,1.377,0.2126
imagenet-clip-512-normalized,adsampling,0.434523,0.718463,0.197616,0.891819,12,0,100,1000,0.2,1,0.4359,0.81,0.1976
imagenet-clip-512-normalized,adsampling,0.398303,0.638822,0.181602,0.872559,10,0,100,1000,0.2,1,0.4103,10.2,0.1816
imagenet-clip-512-normalized,adsampling,0.359347,0.54419,0.173299,0.846959,8,0,100,1000,0.2,1,0.3633,1.318,0.1733
imagenet-clip-512-normalized,adsampling,0.316898,0.467685,0.168859,0.807709,6,0,100,1000,0.2,1,0.3186,0.5214,0.1586
imagenet-clip-512-normalized,adsampling,0.264928,0.368147,0.16333,0.74086,4,0,100,1000,0.2,1,0.2673,1.312,0.1441
imagenet-clip-512-normalized,adsampling,0.196309,0.271478,0.125958,0.59559,2,0,100,1000,0.2,1,0.2071,10.13,0.1143
imagenet-clip-512-normalized,adsampling,0.135276,0.192161,0.082179,0.41083,1,0,100,1000,0.2,1,0.1364,0.2635,0.06872
laion-clip-512-normalized,adsampling,83.5545,126.432,34.5663,0.995869,2048,0,100,1000,0.2,1,83.3,126.4,29.15
laion-clip-512-normalized,adsampling,63.5144,99.9848,27.7681,0.969968,1536,0,100,1000,0.2,1,63.22,99.98,22.65
laion-clip-512-normalized,adsampling,44.0274,64.5389,22.7861,0.967208,1024,0,100,1000,0.2,1,43.6,66.47,16.87
laion-clip-512-normalized,adsampling,22.9869,31.1102,14.4088,0.957298,512,0,100,1000,0.2,1,22.88,37.52,9.915
laion-clip-512-normalized,adsampling,17.542,23.6869,11.4172,0.948078,384,0,100,1000,0.2,1,17.49,30.84,7.929
laion-clip-512-normalized,adsampling,12.0028,15.8373,8.16613,0.933808,256,0,100,1000,0.2,1,12.01,25.01,5.867
laion-clip-512-normalized,adsampling,10.6117,14.0457,7.20848,0.925509,224,0,100,1000,0.2,1,10.62,22.85,5.206
laion-clip-512-normalized,adsampling,9.18817,12.0289,6.19899,0.919558,192,0,100,1000,0.2,1,9.219,20.6,4.623
laion-clip-512-normalized,adsampling,7.7618,10.2495,5.20355,0.908038,160,0,100,1000,0.2,1,7.795,19.84,3.951
laion-clip-512-normalized,adsampling,7.02945,9.39059,4.65689,0.900128,144,0,100,1000,0.2,1,7.089,18.19,3.644
laion-clip-512-normalized,adsampling,6.30665,8.42635,4.18675,0.892569,128,0,100,1000,0.2,1,6.359,17.76,3.299
laion-clip-512-normalized,adsampling,5.58149,7.52976,3.65105,0.883739,112,0,100,1000,0.2,1,5.634,16.01,3.016
laion-clip-512-normalized,adsampling,4.84735,6.55679,3.17077,0.8688,96,0,100,1000,0.2,1,4.899,15.12,2.681
laion-clip-512-normalized,adsampling,4.11124,5.53681,2.7866,0.855859,80,0,100,1000,0.2,1,4.168,14.71,2.259
laion-clip-512-normalized,adsampling,3.38075,4.59546,2.126,0.83793,64,0,100,1000,0.2,1,3.436,14.21,1.903
laion-clip-512-normalized,adsampling,2.99987,4.1262,1.87925,0.823359,56,0,100,1000,0.2,1,3.042,13.2,1.622
laion-clip-512-normalized,adsampling,2.63086,3.6538,1.62585,0.808029,48,0,100,1000,0.2,1,2.678,12.92,1.495
laion-clip-512-normalized,adsampling,2.25418,3.15553,1.39856,0.78708,40,0,100,1000,0.2,1,2.29,11.9,1.313
laion-clip-512-normalized,adsampling,1.85193,2.62414,1.1274,0.761459,32,0,100,1000,0.2,1,1.887,11.5,1.127
laion-clip-512-normalized,adsampling,1.66677,2.3738,1.00033,0.74477,28,0,100,1000,0.2,1,1.69,11.86,1
laion-clip-512-normalized,adsampling,1.58686,2.25199,0.952918,0.73485,26,0,100,1000,0.2,1,1.612,11.32,0.9529
laion-clip-512-normalized,adsampling,1.49121,2.12967,0.895114,0.72367,24,0,100,1000,0.2,1,1.515,11.18,0.8951
laion-clip-512-normalized,adsampling,1.38294,1.95622,0.834488,0.713849,22,0,100,1000,0.2,1,1.407,11.2,0.8345
laion-clip-512-normalized,adsampling,1.28128,1.82074,0.773241,0.70059,20,0,100,1000,0.2,1,1.296,10.93,0.7732
laion-clip-512-normalized,adsampling,1.20356,1.72266,0.719685,0.68733,18,0,100,1000,0.2,1,1.226,10.88,0.7197
laion-clip-512-normalized,adsampling,1.08714,1.56627,0.654015,0.67025,16,0,100,1000,0.2,1,1.11,10.88,0.654
laion-clip-512-normalized,adsampling,0.996784,1.42569,0.561111,0.65058,14,0,100,1000,0.2,1,1.009,10.78,0.5611
laion-clip-512-normalized,adsampling,0.884645,1.25672,0.495632,0.62762,12,0,100,1000,0.2,1,0.907,10.68,0.4956
laion-clip-512-normalized,adsampling,0.792008,1.1203,0.499097,0.59983,10,0,100,1000,0.2,1,0.8027,10.38,0.4155
laion-clip-512-normalized,adsampling,0.680712,0.95702,0.417621,0.564051,8,0,100,1000,0.2,1,0.6947,10.55,0.3778
laion-clip-512-normalized,adsampling,0.565783,0.795823,0.341556,0.51494,6,0,100,1000,0.2,1,0.5796,10.14,0.3392
laion-clip-512-normalized,adsampling,0.458195,0.639629,0.280409,0.44635,4,0,100,1000,0.2,1,0.4609,0.6979,0.2804
laion-clip-512-normalized,adsampling,0.336069,0.464165,0.204874,0.32195,2,0,100,1000,0.2,1,0.3362,0.4947,0.2049
laion-clip-512-normalized,adsampling,0.267543,0.367839,0.169121,0.21204,1,0,100,1000,0.2,1,0.2667,0.3793,0.1173
imagenet-align-640-normalized,adsampling,72.8582,137.618,17.6198,0.984749,2048,0,100,1000,0.2,1,74.48,160.2,17.62
imagenet-align-640-normalized,adsampling,57.619,108.482,13.7399,0.984419,1536,0,100,1000,0.2,1,58.9,124.8,13.74
imagenet-align-640-normalized,adsampling,41.6166,76.5288,9.62973,0.983739,1024,0,100,1000,0.2,1,42.13,87.88,9.63
imagenet-align-640-normalized,adsampling,23.7908,42.6339,5.40846,0.981119,512,0,100,1000,0.2,1,23.89,46.09,5.408
imagenet-align-640-normalized,adsampling,18.7678,32.3669,4.32904,0.979629,384,0,100,1000,0.2,1,18.86,37.8,4.329
imagenet-align-640-normalized,adsampling,13.4159,23.9223,3.26481,0.976349,256,0,100,1000,0.2,1,13.52,30.12,3.265
imagenet-align-640-normalized,adsampling,12.0083,19.8607,2.96894,0.974709,224,0,100,1000,0.2,1,12.11,28.58,2.969
imagenet-align-640-normalized,adsampling,10.6187,18.456,2.70307,0.972939,192,0,100,1000,0.2,1,10.69,25.18,2.703
imagenet-align-640-normalized,adsampling,9.14377,15.1524,2.88054,0.970689,160,0,100,1000,0.2,1,9.229,21.79,2.365
imagenet-align-640-normalized,adsampling,8.37777,13.2105,2.69504,0.969198,144,0,100,1000,0.2,1,8.465,20.93,2.19
imagenet-align-640-normalized,adsampling,7.64037,13.0041,2.51411,0.967769,128,0,100,1000,0.2,1,7.713,20.38,2.072
imagenet-align-640-normalized,adsampling,6.86346,10.8612,2.33174,0.964918,112,0,100,1000,0.2,1,6.929,18.23,1.914
imagenet-align-640-normalized,adsampling,6.04893,9.43279,2.1807,0.962138,96,0,100,1000,0.2,1,6.12,16.3,1.788
imagenet-align-640-normalized,adsampling,5.21617,8.05514,1.94138,0.958408,80,0,100,1000,0.2,1,5.279,17.51,1.64
imagenet-align-640-normalized,adsampling,4.3692,6.76788,1.69112,0.952549,64,0,100,1000,0.2,1,4.414,15.05,1.485
imagenet-align-640-normalized,adsampling,3.9235,5.99028,1.61392,0.948288,56,0,100,1000,0.2,1,3.967,14.56,1.398
imagenet-align-640-normalized,adsampling,3.47231,5.2539,1.42847,0.943428,48,0,100,1000,0.2,1,3.51,13.65,1.3
imagenet-align-640-normalized,adsampling,3.01321,4.6211,1.40065,0.938588,40,0,100,1000,0.2,1,3.042,13.08,1.187
imagenet-align-640-normalized,adsampling,2.51596,3.88446,1.20838,0.927208,32,0,100,1000,0.2,1,2.545,12.84,1.065
imagenet-align-640-normalized,adsampling,2.28406,3.48651,1.08344,0.923738,28,0,100,1000,0.2,1,2.304,12.15,1.026
imagenet-align-640-normalized,adsampling,2.1664,3.20439,1.07541,0.921409,26,0,100,1000,0.2,1,2.187,12.62,1.023
imagenet-align-640-normalized,adsampling,2.03514,3.0247,1.04237,0.917969,24,0,100,1000,0.2,1,2.056,12.48,0.9899
imagenet-align-640-normalized,adsampling,1.90456,2.82331,1.00533,0.913019,22,0,100,1000,0.2,1,1.926,12.22,0.9104
imagenet-align-640-normalized,adsampling,1.77599,2.57801,0.960811,0.907699,20,0,100,1000,0.2,1,1.802,12.05,0.875
imagenet-align-640-normalized,adsampling,1.63699,2.38826,0.892786,0.901108,18,0,100,1000,0.2,1,1.661,11.57,0.8302
imagenet-align-640-normalized,adsampling,1.49655,2.13312,0.852847,0.894298,16,0,100,1000,0.2,1,1.514,10.86,0.784
imagenet-align-640-normalized,adsampling,1.36033,1.89542,0.804918,0.884948,14,0,100,1000,0.2,1,1.377,11.35,0.7517
imagenet-align-640-normalized,adsampling,1.23756,1.71222,0.752799,0.873919,12,0,100,1000,0.2,1,1.248,11.09,0.7257
imagenet-align-640-normalized,adsampling,1.08417,1.46964,0.683719,0.858189,10,0,100,1000,0.2,1,1.099,10.61,0.6015
imagenet-align-640-normalized,adsampling,0.941973,1.26213,0.611828,0.837529,8,0,100,1000,0.2,1,0.9518,10.8,0.5513
imagenet-align-640-normalized,adsampling,0.778888,1.05802,0.503036,0.804629,6,0,100,1000,0.2,1,0.7845,6.41,0.4146
imagenet-align-640-normalized,adsampling,0.611173,0.870059,0.35577,0.745119,4,0,100,1000,0.2,1,0.6128,0.9958,0.348
imagenet-align-640-normalized,adsampling,0.41195,0.620514,0.205804,0.59025,2,0,100,1000,0.2,1,0.4234,10.22,0.2058
imagenet-align-640-normalized,adsampling,0.298215,0.481055,0.13312,0.40159,1,0,100,1000,0.2,1,0.3054,5.95,0.1331
codesearchnet-jina-768-cosine,adsampling,17.7321,37.6877,2.91513,0.974438,2048,0,100,1000,0.2,1,18.06,50.64,2.915
codesearchnet-jina-768-cosine,adsampling,14.2701,30.4343,2.36441,0.973748,1536,0,100,1000,0.2,1,14.67,40.07,2.364
codesearchnet-jina-768-cosine,adsampling,10.679,22.9784,1.8173,0.972018,1024,0,100,1000,0.2,1,10.92,29.69,1.817
codesearchnet-jina-768-cosine,adsampling,6.53023,13.9271,1.22239,0.965948,512,0,100,1000,0.2,1,6.685,23.49,1.222
codesearchnet-jina-768-cosine,adsampling,5.36931,11.3272,1.04857,0.961648,384,0,100,1000,0.2,1,5.498,24.14,1.049
codesearchnet-jina-768-cosine,adsampling,4.12885,8.49704,0.843454,0.954258,256,0,100,1000,0.2,1,4.214,20.95,0.8435
codesearchnet-jina-768-cosine,adsampling,3.79489,7.85918,0.792108,0.951378,224,0,100,1000,0.2,1,3.869,18.25,0.7921
codesearchnet-jina-768-cosine,adsampling,3.44927,7.07738,0.739003,0.947848,192,0,100,1000,0.2,1,3.511,16.84,0.739
codesearchnet-jina-768-cosine,adsampling,3.07898,6.28498,0.699167,0.942359,160,0,100,1000,0.2,1,3.133,18.3,0.6992
codesearchnet-jina-768-cosine,adsampling,2.88867,5.91088,0.669344,0.939008,144,0,100,1000,0.2,1,2.938,17.03,0.6693
codesearchnet-jina-768-cosine,adsampling,2.68498,5.39778,0.644448,0.934219,128,0,100,1000,0.2,1,2.736,17.52,0.6444
codesearchnet-jina-768-cosine,adsampling,2.48434,4.94489,0.620861,0.930199,112,0,100,1000,0.2,1,2.524,16.37,0.6209
codesearchnet-jina-768-cosine,adsampling,2.26959,4.48478,0.587862,0.924099,96,0,100,1000,0.2,1,2.293,15.34,0.5879
codesearchnet-jina-768-cosine,adsampling,2.04152,4.02107,0.549202,0.916719,80,0,100,1000,0.2,1,2.079,17.2,0.5492
codesearchnet-jina-768-cosine,adsampling,1.79832,3.47125,0.513509,0.906639,64,0,100,1000,0.2,1,1.825,15.54,0.5135
codesearchnet-jina-768-cosine,adsampling,1.67234,3.1785,0.481164,0.899749,56,0,100,1000,0.2,1,1.692,15.37,0.4812
codesearchnet-jina-768-cosine,adsampling,1.53102,2.81075,0.456891,0.891149,48,0,100,1000,0.2,1,1.552,14.32,0.4569
codesearchnet-jina-768-cosine,adsampling,1.38548,2.49817,0.435978,0.881809,40,0,100,1000,0.2,1,1.405,15.12,0.436
codesearchnet-jina-768-cosine,adsampling,1.23818,2.21388,0.384454,0.86917,32,0,100,1000,0.2,1,1.256,14.34,0.3845
codesearchnet-jina-768-cosine,adsampling,1.15257,1.99439,0.351452,0.860479,28,0,100,1000,0.2,1,1.159,6.503,0.3515
codesearchnet-jina-768-cosine,adsampling,1.0902,1.87499,0.34213,0.855129,26,0,100,1000,0.2,1,1.104,13.97,0.3421
codesearchnet-jina-768-cosine,adsampling,1.05136,1.80634,0.327375,0.849409,24,0,100,1000,0.2,1,1.057,6.616,0.3274
codesearchnet-jina-768-cosine,adsampling,1.00666,1.71159,0.372788,0.842729,22,0,100,1000,0.2,1,1.026,14.58,0.3168
codesearchnet-jina-768-cosine,adsampling,0.962186,1.61478,0.357519,0.835079,20,0,100,1000,0.2,1,0.975,13.68,0.2953
codesearchnet-jina-768-cosine,adsampling,0.918966,1.48862,0.346565,0.826539,18,0,100,1000,0.2,1,0.9247,5.971,0.2864
codesearchnet-jina-768-cosine,adsampling,0.853609,1.41128,0.329956,0.81712,16,0,100,1000,0.2,1,0.8587,5.954,0.2731
codesearchnet-jina-768-cosine,adsampling,0.814349,1.31556,0.330109,0.8055,14,0,100,1000,0.2,1,0.8193,5.764,0.2688
codesearchnet-jina-768-cosine,adsampling,0.756904,1.20768,0.3263,0.7909,12,0,100,1000,0.2,1,0.7598,5.99,0.2593
codesearchnet-jina-768-cosine,adsampling,0.686295,1.07812,0.305783,0.77104,10,0,100,1000,0.2,1,0.6906,5.794,0.2463
codesearchnet-jina-768-cosine,adsampling,0.623632,0.931345,0.313476,0.7463,8,0,100,1000,0.2,1,0.627,5.679,0.2382
codesearchnet-jina-768-cosine,adsampling,0.542139,0.806053,0.27565,0.711699,6,0,100,1000,0.2,1,0.554,13.26,0.2247
codesearchnet-jina-768-cosine,adsampling,0.445474,0.643855,0.252281,0.65125,4,0,100,1000,0.2,1,0.4465,0.7329,0.2235
codesearchnet-jina-768-cosine,adsampling,0.326898,0.4611,0.195934,0.53238,2,0,100,1000,0.2,1,0.3288,0.5809,0.1866
codesearchnet-jina-768-cosine,adsampling,0.23167,0.332414,0.135874,0.3976,1,0,100,1000,0.2,1,0.239,5.505,0.1359
landmark-nomic-768-normalized,adsampling,7.09289,13.8621,2.55372,0.995599,2048,0,100,1000,0.2,1,7.616,27.92,2.554
landmark-nomic-768-normalized,adsampling,5.48127,10.712,1.85916,0.994859,1536,0,100,1000,0.2,1,5.899,25.02,1.859
landmark-nomic-768-normalized,adsampling,4.22057,8.26004,1.39514,0.994829,1024,0,100,1000,0.2,1,4.543,19.1,1.395
landmark-nomic-768-normalized,adsampling,2.73853,5.45443,0.960389,0.994749,512,0,100,1000,0.2,1,2.934,17.46,0.9604
landmark-nomic-768-normalized,adsampling,2.31684,4.60164,0.83121,0.994559,384,0,100,1000,0.2,1,2.484,15.7,0.8312
landmark-nomic-768-normalized,adsampling,1.85372,3.6451,0.713147,0.993819,256,0,100,1000,0.2,1,1.974,15.59,0.7131
landmark-nomic-768-normalized,adsampling,1.74405,3.42872,0.67659,0.993449,224,0,100,1000,0.2,1,1.854,15.55,0.6766
landmark-nomic-768-normalized,adsampling,1.61666,3.19348,0.646179,0.993169,192,0,100,1000,0.2,1,1.701,14.34,0.6462
landmark-nomic-768-normalized,adsampling,1.48099,2.91845,0.601509,0.992429,160,0,100,1000,0.2,1,1.553,15.07,0.6015
landmark-nomic-768-normalized,adsampling,1.41262,2.77112,0.566255,0.992098,144,0,100,1000,0.2,1,1.48,15.31,0.5663
landmark-nomic-768-normalized,adsampling,1.33747,2.61223,0.532697,0.991598,128,0,100,1000,0.2,1,1.4,14.55,0.5327
landmark-nomic-768-normalized,adsampling,1.24231,2.40788,0.50227,0.989298,112,0,100,1000,0.2,1,1.301,14.78,0.5023
landmark-nomic-768-normalized,adsampling,1.17906,2.29086,0.477334,0.988508,96,0,100,1000,0.2,1,1.225,14.88,0.4773
landmark-nomic-768-normalized,adsampling,1.0833,2.07177,0.441641,0.988518,80,0,100,1000,0.2,1,1.119,14.24,0.4416
landmark-nomic-768-normalized,adsampling,0.977583,1.83292,0.396553,0.983198,64,0,100,1000,0.2,1,1.006,14.31,0.3966
landmark-nomic-768-normalized,adsampling,0.938519,1.74768,0.400322,0.982289,56,0,100,1000,0.2,1,0.9492,2.014,0.4003
landmark-nomic-768-normalized,adsampling,0.877929,1.60752,0.365021,0.978448,48,0,100,1000,0.2,1,0.8985,14.34,0.365
landmark-nomic-768-normalized,adsampling,0.816998,1.4824,0.354007,0.974799,40,0,100,1000,0.2,1,0.8367,14.38,0.354
landmark-nomic-768-normalized,adsampling,0.765144,1.38365,0.336935,0.966249,32,0,100,1000,0.2,1,0.782,14.08,0.3369
landmark-nomic-768-normalized,adsampling,0.71154,1.25352,0.325798,0.961088,28,0,100,1000,0.2,1,0.7156,1.338,0.3258
landmark-nomic-768-normalized,adsampling,0.697709,1.20344,0.321985,0.957679,26,0,100,1000,0.2,1,0.7017,1.329,0.322
landmark-nomic-768-normalized,adsampling,0.671625,1.1464,0.310842,0.953399,24,0,100,1000,0.2,1,0.6753,1.215,0.3108
landmark-nomic-768-normalized,adsampling,0.650261,1.11426,0.304466,0.949069,22,0,100,1000,0.2,1,0.6533,1.203,0.3045
landmark-nomic-768-normalized,adsampling,0.634214,1.06467,0.293833,0.944059,20,0,100,1000,0.2,1,0.6497,13.77,0.2938
landmark-nomic-768-normalized,adsampling,0.60409,0.99537,0.291959,0.937949,18,0,100,1000,0.2,1,0.6193,13.6,0.292
landmark-nomic-768-normalized,adsampling,0.578257,0.927657,0.280674,0.929478,16,0,100,1000,0.2,1,0.5932,13.81,0.2807
landmark-nomic-768-normalized,adsampling,0.548981,0.855306,0.270323,0.918049,14,0,100,1000,0.2,1,0.5511,1.05,0.2703
landmark-nomic-768-normalized,adsampling,0.527123,0.816346,0.264376,0.903369,12,0,100,1000,0.2,1,0.5288,1.065,0.2644
landmark-nomic-768-normalized,adsampling,0.48409,0.738372,0.245127,0.882969,10,0,100,1000,0.2,1,0.4853,0.8435,0.2451
landmark-nomic-768-normalized,adsampling,0.444517,0.65005,0.246795,0.852609,8,0,100,1000,0.2,1,0.4597,13.68,0.2327
landmark-nomic-768-normalized,adsampling,0.398309,0.56686,0.229474,0.807999,6,0,100,1000,0.2,1,0.4005,0.7925,0.2202
landmark-nomic-768-normalized,adsampling,0.344528,0.476225,0.215197,0.73344,4,0,100,1000,0.2,1,0.3595,13.78,0.2108
landmark-nomic-768-normalized,adsampling,0.257038,0.342215,0.176503,0.57102,2,0,100,1000,0.2,1,0.2591,0.3873,0.163
landmark-nomic-768-normalized,adsampling,0.191007,0.253675,0.129363,0.40361,1,0,100,1000,0.2,1,0.1926,0.3412,0.1294
ccnews-nomic-768-normalized,adsampling,11.8393,27.2358,2.49221,0.997029,1024,0,100,1000,0.2,1,12.21,41.86,2.492
ccnews-nomic-768-normalized,adsampling,7.1785,16.5324,1.54682,0.992109,512,0,100,1000,0.2,1,7.438,26.47,1.547
ccnews-nomic-768-normalized,adsampling,5.98333,13.6292,1.30704,0.991058,384,0,100,1000,0.2,1,6.186,23.21,1.307
ccnews-nomic-768-normalized,adsampling,4.63587,10.5967,1.0151,0.987458,256,0,100,1000,0.2,1,4.775,23.37,1.015
ccnews-nomic-768-normalized,adsampling,4.25795,9.53042,0.924562,0.985878,224,0,100,1000,0.2,1,4.385,19.28,0.9246
ccnews-nomic-768-normalized,adsampling,3.87681,8.74557,0.857837,0.984138,192,0,100,1000,0.2,1,3.976,18.76,0.8578
ccnews-nomic-768-normalized,adsampling,3.46293,7.64945,0.780664,0.980938,160,0,100,1000,0.2,1,3.552,19.65,0.7807
ccnews-nomic-768-normalized,adsampling,3.24991,7.21559,0.711189,0.978678,144,0,100,1000,0.2,1,3.331,18.37,0.7112
ccnews-nomic-768-normalized,adsampling,3.03475,6.65759,0.660293,0.975668,128,0,100,1000,0.2,1,3.103,16.05,0.6603
ccnews-nomic-768-normalized,adsampling,2.79711,6.03322,0.621444,0.973088,112,0,100,1000,0.2,1,2.851,15.84,0.6214
ccnews-nomic-768-normalized,adsampling,2.56015,5.51338,0.578811,0.969158,96,0,100,1000,0.2,1,2.606,14.81,0.5788
ccnews-nomic-768-normalized,adsampling,2.27671,5.02376,0.5205,0.963388,80,0,100,1000,0.2,1,2.32,15.35,0.5205
ccnews-nomic-768-normalized,adsampling,2.00782,4.39523,0.459777,0.955528,64,0,100,1000,0.2,1,2.039,15.6,0.4598
ccnews-nomic-768-normalized,adsampling,1.85262,3.9994,0.43016,0.949778,56,0,100,1000,0.2,1,1.882,14.58,0.4302
ccnews-nomic-768-normalized,adsampling,1.68788,3.58766,0.398829,0.942809,48,0,100,1000,0.2,1,1.716,14.14,0.3988
ccnews-nomic-768-normalized,adsampling,1.54264,3.05565,0.363283,0.934959,40,0,100,1000,0.2,1,1.572,14.71,0.3633
ccnews-nomic-768-normalized,adsampling,1.32601,2.53491,0.331532,0.92134,32,0,100,1000,0.2,1,1.353,13.43,0.3315
ccnews-nomic-768-normalized,adsampling,1.26402,2.39608,0.324041,0.911629,28,0,100,1000,0.2,1,1.291,13.45,0.324
ccnews-nomic-768-normalized,adsampling,1.18353,2.25295,0.311505,0.906799,26,0,100,1000,0.2,1,1.211,13.86,0.3115
ccnews-nomic-768-normalized,adsampling,1.16434,2.31147,0.306171,0.899629,24,0,100,1000,0.2,1,1.178,13.4,0.3062
ccnews-nomic-768-normalized,adsampling,1.1113,2.17449,0.289131,0.895239,22,0,100,1000,0.2,1,1.125,13.43,0.2891
ccnews-nomic-768-normalized,adsampling,1.03152,1.96061,0.285635,0.887439,20,0,100,1000,0.2,1,1.044,12.36,0.2856
ccnews-nomic-768-normalized,adsampling,0.990613,1.81283,0.276526,0.87892,18,0,100,1000,0.2,1,1.016,13.32,0.2765
ccnews-nomic-768-normalized,adsampling,0.918702,1.65001,0.265875,0.86857,16,0,100,1000,0.2,1,0.9319,13.06,0.2659
ccnews-nomic-768-normalized,adsampling,0.865394,1.53198,0.257219,0.85762,14,0,100,1000,0.2,1,0.8776,12.19,0.2572
ccnews-nomic-768-normalized,adsampling,0.793829,1.39548,0.247145,0.8427,12,0,100,1000,0.2,1,0.8064,12.56,0.2471
