dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
msong-420,adsampling,0.344962,0.537707,0.160492,0.925868,32,0,100,1000,0.2,1,0.346,0.6353,0.1605
msong-420,adsampling,0.323326,0.496588,0.151856,0.915028,28,0,100,1000,0.2,1,0.3245,0.5795,0.1519
msong-420,adsampling,0.311865,0.471053,0.152901,0.908469,26,0,100,1000,0.2,1,0.3169,4.156,0.1429
msong-420,adsampling,0.302085,0.453957,0.149509,0.899589,24,0,100,1000,0.2,1,0.3029,0.5668,0.1372
msong-420,adsampling,0.288704,0.429925,0.144225,0.891759,22,0,100,1000,0.2,1,0.2896,0.5277,0.1301
msong-420,adsampling,0.276103,0.412087,0.139147,0.880849,20,0,100,1000,0.2,1,0.2806,4.093,0.123
msong-420,adsampling,0.262784,0.37926,0.13726,0.867289,18,0,100,1000,0.2,1,0.2637,0.4903,0.1128
msong-420,adsampling,0.248188,0.370423,0.130246,0.850949,16,0,100,1000,0.2,1,0.2526,4.054,0.1084
msong-420,adsampling,0.232993,0.338796,0.124184,0.830379,14,0,100,1000,0.2,1,0.2336,0.4168,0.1088
msong-420,adsampling,0.21768,0.314351,0.116158,0.80456,12,0,100,1000,0.2,1,0.222,4.046,0.1004
msong-420,adsampling,0.201127,0.297292,0.111854,0.7699,10,0,100,1000,0.2,1,0.2012,0.3489,0.09212
msong-420,adsampling,0.182569,0.265194,0.101442,0.72218,8,0,100,1000,0.2,1,0.1825,0.3068,0.09074
msong-420,adsampling,0.161342,0.226895,0.090189,0.65629,6,0,100,1000,0.2,1,0.1651,3.954,0.08169
msong-420,adsampling,0.13712,0.194912,0.078937,0.55123,4,0,100,1000,0.2,1,0.137,0.1949,0.07754
msong-420,adsampling,0.104827,0.14315,0.066206,0.374,2,0,100,1000,0.2,1,0.1048,0.1499,0.06003
msong-420,adsampling,0.0786832,0.106604,0.046321,0.2376,1,0,100,1000,0.2,1,0.07868,0.1066,0.04632
imagenet-clip-512-normalized,adsampling,3.93456,6.29967,1.84322,0.986334,2048,0,100,1000,0.2,1,4.13,11.29,1.843
imagenet-clip-512-normalized,adsampling,3.20568,5.21412,1.61721,0.986334,1536,0,100,1000,0.2,1,3.368,9.248,1.617
imagenet-clip-512-normalized,adsampling,2.4082,3.9973,1.21828,0.986314,1024,0,100,1000,0.2,1,2.529,8.278,1.218
imagenet-clip-512-normalized,adsampling,1.51861,2.60445,0.809974,0.986064,512,0,100,1000,0.2,1,1.602,7.452,0.81
imagenet-clip-512-normalized,adsampling,1.27387,2.24055,0.672711,0.985994,384,0,100,1000,0.2,1,1.335,6.402,0.6727
imagenet-clip-512-normalized,adsampling,1.00601,1.81676,0.528429,0.984864,256,0,100,1000,0.2,1,1.046,6.509,0.5284
imagenet-clip-512-normalized,adsampling,0.930947,1.68165,0.474226,0.984964,224,0,100,1000,0.2,1,0.9673,6.343,0.4742
imagenet-clip-512-normalized,adsampling,0.852545,1.53354,0.4484,0.983955,192,0,100,1000,0.2,1,0.8806,2.235,0.4484
imagenet-clip-512-normalized,adsampling,0.7741,1.40847,0.417485,0.983745,160,0,100,1000,0.2,1,0.8014,5.944,0.4175
imagenet-clip-512-normalized,adsampling,0.729357,1.32977,0.363158,0.983285,144,0,100,1000,0.2,1,0.7547,6.031,0.3632
imagenet-clip-512-normalized,adsampling,0.683275,1.2334,0.346278,0.982735,128,0,100,1000,0.2,1,0.7025,1.694,0.3463
imagenet-clip-512-normalized,adsampling,0.638031,1.14701,0.33548,0.981275,112,0,100,1000,0.2,1,0.6529,1.526,0.3355
imagenet-clip-512-normalized,adsampling,0.587816,1.0428,0.310547,0.974475,96,0,100,1000,0.2,1,0.6053,6.261,0.3105
imagenet-clip-512-normalized,adsampling,0.538655,0.967605,0.264017,0.977525,80,0,100,1000,0.2,1,0.5522,5.898,0.264
imagenet-clip-512-normalized,adsampling,0.483386,0.851418,0.233714,0.973866,64,0,100,1000,0.2,1,0.4896,1.056,0.2337
imagenet-clip-512-normalized,adsampling,0.451514,0.78973,0.223383,0.971346,56,0,100,1000,0.2,1,0.4578,0.9588,0.2234
imagenet-clip-512-normalized,adsampling,0.421648,0.734747,0.209283,0.967406,48,0,100,1000,0.2,1,0.4252,0.8481,0.2093
imagenet-clip-512-normalized,adsampling,0.386743,0.653864,0.199164,0.962736,40,0,100,1000,0.2,1,0.3955,5.971,0.1992
imagenet-clip-512-normalized,adsampling,0.34927,0.576193,0.180027,0.955487,32,0,100,1000,0.2,1,0.3512,0.6506,0.18
imagenet-clip-512-normalized,adsampling,0.329154,0.534149,0.176785,0.949747,28,0,100,1000,0.2,1,0.3309,0.6036,0.1768
imagenet-clip-512-normalized,adsampling,0.318611,0.519568,0.173588,0.945687,26,0,100,1000,0.2,1,0.3253,5.65,0.1736
imagenet-clip-512-normalized,adsampling,0.307781,0.491126,0.165905,0.941437,24,0,100,1000,0.2,1,0.3093,0.559,0.1659
imagenet-clip-512-normalized,adsampling,0.297179,0.47399,0.164344,0.936897,22,0,100,1000,0.2,1,0.3041,5.672,0.1643
imagenet-clip-512-normalized,adsampling,0.284576,0.442269,0.152324,0.930567,20,0,100,1000,0.2,1,0.2862,0.4885,0.1523
imagenet-clip-512-normalized,adsampling,0.273102,0.426894,0.148468,0.923487,18,0,100,1000,0.2,1,0.2792,5.553,0.1485
imagenet-clip-512-normalized,adsampling,0.259897,0.395721,0.142605,0.914497,16,0,100,1000,0.2,1,0.2612,0.4383,0.1426
imagenet-clip-512-normalized,adsampling,0.245638,0.373148,0.133124,0.903028,14,0,100,1000,0.2,1,0.2521,5.608,0.1331
imagenet-clip-512-normalized,adsampling,0.231307,0.341142,0.121791,0.888358,12,0,100,1000,0.2,1,0.2322,0.3738,0.1218
imagenet-clip-512-normalized,adsampling,0.215556,0.310782,0.118639,0.869508,10,0,100,1000,0.2,1,0.2164,0.3447,0.1186
imagenet-clip-512-normalized,adsampling,0.198391,0.279307,0.119989,0.844019,8,0,100,1000,0.2,1,0.1992,0.3085,0.1132
imagenet-clip-512-normalized,adsampling,0.180178,0.244527,0.115542,0.806099,6,0,100,1000,0.2,1,0.1808,0.2813,0.1089
imagenet-clip-512-normalized,adsampling,0.156937,0.204064,0.111833,0.739639,4,0,100,1000,0.2,1,0.1577,0.2331,0.1025
imagenet-clip-512-normalized,adsampling,0.127965,0.161055,0.095257,0.59477,2,0,100,1000,0.2,1,0.1287,0.1811,0.09526
imagenet-clip-512-normalized,adsampling,0.102824,0.128705,0.078204,0.41114,1,0,100,1000,0.2,1,0.1033,0.1526,0.0658
laion-clip-512-normalized,adsampling,22.7706,37.786,7.50554,0.892328,2048,0,100,1000,0.2,1,22.77,37.79,7.506
laion-clip-512-normalized,adsampling,17.3424,26.3504,5.73884,0.881499,1536,0,100,1000,0.2,1,17.34,26.35,5.739
laion-clip-512-normalized,adsampling,12.2005,19.5732,4.72894,0.883179,1024,0,100,1000,0.2,1,12.19,19.57,4.171
laion-clip-512-normalized,adsampling,6.59977,9.75122,3.43945,0.886599,512,0,100,1000,0.2,1,6.588,12.91,2.471
laion-clip-512-normalized,adsampling,5.13732,6.98692,2.98057,0.885239,384,0,100,1000,0.2,1,5.107,10.67,2.025
laion-clip-512-normalized,adsampling,3.63303,4.91823,2.35484,0.88206,256,0,100,1000,0.2,1,3.612,8.646,1.554
laion-clip-512-normalized,adsampling,3.22312,4.20804,2.10044,0.8774,224,0,100,1000,0.2,1,3.208,8.524,1.416
laion-clip-512-normalized,adsampling,2.83188,3.74569,1.91999,0.875419,192,0,100,1000,0.2,1,2.811,7.441,1.228
laion-clip-512-normalized,adsampling,2.43379,3.18827,1.67165,0.868289,160,0,100,1000,0.2,1,2.421,7.261,1.096
laion-clip-512-normalized,adsampling,2.23188,2.89372,1.52031,0.863529,144,0,100,1000,0.2,1,2.226,7.008,1.019
laion-clip-512-normalized,adsampling,2.02646,2.68793,1.3739,0.85815,128,0,100,1000,0.2,1,2.021,6.363,0.9525
laion-clip-512-normalized,adsampling,1.81986,2.38324,1.25014,0.852521,112,0,100,1000,0.2,1,1.812,6.059,0.8594
laion-clip-512-normalized,adsampling,1.60947,2.11894,1.10553,0.84152,96,0,100,1000,0.2,1,1.607,6.381,0.7873
laion-clip-512-normalized,adsampling,1.39856,1.83924,0.955405,0.831959,80,0,100,1000,0.2,1,1.4,5.911,0.6956
laion-clip-512-normalized,adsampling,1.18558,1.55536,0.810604,0.81796,64,0,100,1000,0.2,1,1.19,5.612,0.5801
laion-clip-512-normalized,adsampling,1.07957,1.4262,0.737801,0.80567,56,0,100,1000,0.2,1,1.084,5.567,0.5436
laion-clip-512-normalized,adsampling,0.965153,1.29855,0.63372,0.79299,48,0,100,1000,0.2,1,0.9705,5.648,0.4885
laion-clip-512-normalized,adsampling,0.8422,1.11858,0.570221,0.77452,40,0,100,1000,0.2,1,0.8498,5.388,0.4595
laion-clip-512-normalized,adsampling,0.725388,0.980325,0.477484,0.75118,32,0,100,1000,0.2,1,0.7321,5.274,0.4018
laion-clip-512-normalized,adsampling,0.670571,0.903408,0.441716,0.73558,28,0,100,1000,0.2,1,0.6708,0.9517,0.3818
laion-clip-512-normalized,adsampling,0.643406,0.874524,0.427225,0.72636,26,0,100,1000,0.2,1,0.6434,0.8905,0.3636
laion-clip-512-normalized,adsampling,0.614996,0.83048,0.413168,0.71598,24,0,100,1000,0.2,1,0.6143,0.8483,0.3507
laion-clip-512-normalized,adsampling,0.585034,0.789654,0.383576,0.70659,22,0,100,1000,0.2,1,0.5892,5.007,0.3353
laion-clip-512-normalized,adsampling,0.556596,0.746142,0.362449,0.69368,20,0,100,1000,0.2,1,0.5611,5.13,0.3285
laion-clip-512-normalized,adsampling,0.526093,0.7077,0.347555,0.68112,18,0,100,1000,0.2,1,0.5263,0.7254,0.3128
laion-clip-512-normalized,adsampling,0.495338,0.666937,0.325212,0.66421,16,0,100,1000,0.2,1,0.4949,0.6755,0.2959
laion-clip-512-normalized,adsampling,0.463575,0.62101,0.303423,0.64502,14,0,100,1000,0.2,1,0.4634,0.6493,0.2752
laion-clip-512-normalized,adsampling,0.432685,0.578017,0.287219,0.62263,12,0,100,1000,0.2,1,0.4322,0.6014,0.26
laion-clip-512-normalized,adsampling,0.399055,0.526098,0.273885,0.59562,10,0,100,1000,0.2,1,0.403,4.914,0.2498
laion-clip-512-normalized,adsampling,0.36441,0.482879,0.249547,0.560591,8,0,100,1000,0.2,1,0.3639,0.5093,0.2225
laion-clip-512-normalized,adsampling,0.328227,0.440884,0.211963,0.5125,6,0,100,1000,0.2,1,0.3279,0.4571,0.2041
laion-clip-512-normalized,adsampling,0.289759,0.386806,0.180549,0.44499,4,0,100,1000,0.2,1,0.2896,0.3868,0.1749
laion-clip-512-normalized,adsampling,0.24615,0.34387,0.139722,0.32151,2,0,100,1000,0.2,1,0.2462,0.3439,0.1397
laion-clip-512-normalized,adsampling,0.212946,0.311549,0.118598,0.21194,1,0,100,1000,0.2,1,0.2129,0.3115,0.1186
imagenet-align-640-normalized,adsampling,23.6813,44.4643,8.1116,0.946167,2048,0,100,1000,0.2,1,23.75,46.02,8.112
imagenet-align-640-normalized,adsampling,18.5932,33.3533,6.57933,0.946167,1536,0,100,1000,0.2,1,18.73,37.27,6.579
imagenet-align-640-normalized,adsampling,13.3574,23.3461,4.92941,0.946357,1024,0,100,1000,0.2,1,13.38,25.27,4.929
imagenet-align-640-normalized,adsampling,7.62737,12.4978,3.34527,0.946027,512,0,100,1000,0.2,1,7.645,13.77,3.345
imagenet-align-640-normalized,adsampling,6.05769,9.51732,2.76374,0.945557,384,0,100,1000,0.2,1,6.084,12.37,2.764
imagenet-align-640-normalized,adsampling,4.40411,6.87581,2.13809,0.944278,256,0,100,1000,0.2,1,4.424,10.12,2.138
imagenet-align-640-normalized,adsampling,3.9721,6.01762,1.9691,0.943448,224,0,100,1000,0.2,1,3.995,10.09,1.969
imagenet-align-640-normalized,adsampling,3.53516,5.08747,1.69721,0.942548,192,0,100,1000,0.2,1,3.549,8.359,1.697
imagenet-align-640-normalized,adsampling,3.08469,4.43775,1.64892,0.941278,160,0,100,1000,0.2,1,3.1,9.058,1.498
imagenet-align-640-normalized,adsampling,2.8533,4.10788,1.56273,0.940698,144,0,100,1000,0.2,1,2.867,8.651,1.443
imagenet-align-640-normalized,adsampling,2.61758,3.8066,1.38383,0.939688,128,0,100,1000,0.2,1,2.628,8.328,1.384
imagenet-align-640-normalized,adsampling,2.37877,3.41012,1.3549,0.937508,112,0,100,1000,0.2,1,2.389,8.134,1.256
imagenet-align-640-normalized,adsampling,2.13384,3.03336,1.25908,0.935878,96,0,100,1000,0.2,1,2.144,7.714,1.185
imagenet-align-640-normalized,adsampling,1.87705,2.62588,1.13787,0.933328,80,0,100,1000,0.2,1,1.887,7.521,1.102
imagenet-align-640-normalized,adsampling,1.61624,2.23468,1.0121,0.928809,64,0,100,1000,0.2,1,1.621,6.932,0.9728
imagenet-align-640-normalized,adsampling,1.47814,2.01227,0.942535,0.925459,56,0,100,1000,0.2,1,1.483,6.364,0.8923
imagenet-align-640-normalized,adsampling,1.3361,1.77433,0.895124,0.922269,48,0,100,1000,0.2,1,1.343,6.505,0.805
imagenet-align-640-normalized,adsampling,1.19248,1.59024,0.795383,0.918148,40,0,100,1000,0.2,1,1.199,6.424,0.766
imagenet-align-640-normalized,adsampling,1.03267,1.37467,0.693977,0.908649,32,0,100,1000,0.2,1,1.039,6.235,0.694
imagenet-align-640-normalized,adsampling,0.95154,1.24398,0.660691,0.906079,28,0,100,1000,0.2,1,0.9577,6.07,0.6363
imagenet-align-640-normalized,adsampling,0.908157,1.17983,0.63318,0.904189,26,0,100,1000,0.2,1,0.914,6.162,0.6094
imagenet-align-640-normalized,adsampling,0.867475,1.12589,0.611561,0.901209,24,0,100,1000,0.2,1,0.8681,1.168,0.5977
imagenet-align-640-normalized,adsampling,0.822598,1.06835,0.5879,0.897009,22,0,100,1000,0.2,1,0.8285,5.902,0.5637
imagenet-align-640-normalized,adsampling,0.781319,1.0173,0.547303,0.892239,20,0,100,1000,0.2,1,0.7874,6.07,0.5422
imagenet-align-640-normalized,adsampling,0.739349,0.944915,0.535836,0.886329,18,0,100,1000,0.2,1,0.7394,0.9883,0.4899
imagenet-align-640-normalized,adsampling,0.697337,0.89041,0.496673,0.880489,16,0,100,1000,0.2,1,0.7013,5.922,0.4501
imagenet-align-640-normalized,adsampling,0.651544,0.845272,0.459125,0.87217,14,0,100,1000,0.2,1,0.6562,5.936,0.4135
imagenet-align-640-normalized,adsampling,0.605488,0.78447,0.425049,0.862279,12,0,100,1000,0.2,1,0.61,5.78,0.3472
imagenet-align-640-normalized,adsampling,0.554468,0.737576,0.370721,0.84776,10,0,100,1000,0.2,1,0.5596,5.793,0.311
imagenet-align-640-normalized,adsampling,0.501,0.694208,0.31234,0.82842,8,0,100,1000,0.2,1,0.5058,5.711,0.2849
imagenet-align-640-normalized,adsampling,0.443021,0.633462,0.256495,0.79743,6,0,100,1000,0.2,1,0.4479,5.565,0.2328
imagenet-align-640-normalized,adsampling,0.375801,0.572926,0.200809,0.73954,4,0,100,1000,0.2,1,0.3758,0.5729,0.2008
imagenet-align-640-normalized,adsampling,0.29622,0.45629,0.161143,0.58849,2,0,100,1000,0.2,1,0.2971,0.478,0.1611
imagenet-align-640-normalized,adsampling,0.246625,0.388385,0.141891,0.4016,1,0,100,1000,0.2,1,0.2495,0.4269,0.1419
codesearchnet-jina-768-cosine,adsampling,6.74311,11.8228,2.07263,0.970476,2048,0,100,1000,0.2,1,6.91,19.03,2.073
codesearchnet-jina-768-cosine,adsampling,5.54204,9.80263,1.72818,0.969866,1536,0,100,1000,0.2,1,5.674,15.62,1.728
codesearchnet-jina-768-cosine,adsampling,4.19571,7.53112,1.37798,0.968226,1024,0,100,1000,0.2,1,4.286,13.31,1.378
codesearchnet-jina-768-cosine,adsampling,2.65825,4.81732,0.90528,0.962617,512,0,100,1000,0.2,1,2.706,10.42,0.9053
codesearchnet-jina-768-cosine,adsampling,2.22936,4.04154,0.780848,0.958687,384,0,100,1000,0.2,1,2.268,10.01,0.7808
codesearchnet-jina-768-cosine,adsampling,1.75826,3.19174,0.646385,0.951527,256,0,100,1000,0.2,1,1.777,9.21,0.6464
codesearchnet-jina-768-cosine,adsampling,1.62846,2.92612,0.622238,0.948797,224,0,100,1000,0.2,1,1.647,9.292,0.6222
codesearchnet-jina-768-cosine,adsampling,1.49324,2.66557,0.581763,0.945357,192,0,100,1000,0.2,1,1.516,8.148,0.5818
codesearchnet-jina-768-cosine,adsampling,1.34666,2.40418,0.532893,0.940008,160,0,100,1000,0.2,1,1.359,8.179,0.5329
codesearchnet-jina-768-cosine,adsampling,1.2805,2.26927,0.519665,0.936898,144,0,100,1000,0.2,1,1.299,8.452,0.5197
codesearchnet-jina-768-cosine,adsampling,1.19805,2.10082,0.493104,0.932128,128,0,100,1000,0.2,1,1.211,8.361,0.4931
codesearchnet-jina-768-cosine,adsampling,1.11171,1.95513,0.462106,0.928118,112,0,100,1000,0.2,1,1.122,7.889,0.4621
codesearchnet-jina-768-cosine,adsampling,1.03304,1.79608,0.449526,0.922208,96,0,100,1000,0.2,1,1.043,7.901,0.4495
codesearchnet-jina-768-cosine,adsampling,0.936715,1.61945,0.408877,0.914929,80,0,100,1000,0.2,1,0.9453,7.069,0.4089
codesearchnet-jina-768-cosine,adsampling,0.84079,1.44115,0.379699,0.904869,64,0,100,1000,0.2,1,0.8498,7.798,0.3797
codesearchnet-jina-768-cosine,adsampling,0.780857,1.26586,0.361566,0.898078,56,0,100,1000,0.2,1,0.7901,7.617,0.3616
codesearchnet-jina-768-cosine,adsampling,0.726092,1.18262,0.338907,0.889599,48,0,100,1000,0.2,1,0.7282,1.318,0.3389
codesearchnet-jina-768-cosine,adsampling,0.669592,1.07706,0.318845,0.880339,40,0,100,1000,0.2,1,0.6776,7.271,0.3188
codesearchnet-jina-768-cosine,adsampling,0.601291,0.946577,0.279852,0.867769,32,0,100,1000,0.2,1,0.6091,7.272,0.2799
codesearchnet-jina-768-cosine,adsampling,0.568084,0.865977,0.263596,0.859129,28,0,100,1000,0.2,1,0.5754,7.168,0.2636
codesearchnet-jina-768-cosine,adsampling,0.553132,0.84682,0.267233,0.853809,26,0,100,1000,0.2,1,0.5604,7.192,0.2672
codesearchnet-jina-768-cosine,adsampling,0.531991,0.80209,0.257425,0.848159,24,0,100,1000,0.2,1,0.5392,7.136,0.2574
codesearchnet-jina-768-cosine,adsampling,0.513112,0.777818,0.2433,0.841609,22,0,100,1000,0.2,1,0.5201,6.923,0.2433
codesearchnet-jina-768-cosine,adsampling,0.492929,0.73741,0.236789,0.833889,20,0,100,1000,0.2,1,0.4932,0.7858,0.2368
codesearchnet-jina-768-cosine,adsampling,0.47098,0.71393,0.22956,0.825449,18,0,100,1000,0.2,1,0.4715,0.725,0.2296
codesearchnet-jina-768-cosine,adsampling,0.448774,0.651072,0.225268,0.81594,16,0,100,1000,0.2,1,0.4493,0.697,0.2226
codesearchnet-jina-768-cosine,adsampling,0.425473,0.614144,0.22745,0.80443,14,0,100,1000,0.2,1,0.4255,0.6548,0.2094
codesearchnet-jina-768-cosine,adsampling,0.400876,0.58293,0.220979,0.78961,12,0,100,1000,0.2,1,0.407,7.045,0.1872
codesearchnet-jina-768-cosine,adsampling,0.374484,0.530465,0.211157,0.76995,10,0,100,1000,0.2,1,0.3741,0.5735,0.1834
codesearchnet-jina-768-cosine,adsampling,0.34361,0.477839,0.201941,0.74552,8,0,100,1000,0.2,1,0.3432,0.5104,0.1699
codesearchnet-jina-768-cosine,adsampling,0.309677,0.425297,0.194558,0.710909,6,0,100,1000,0.2,1,0.3094,0.4599,0.164
codesearchnet-jina-768-cosine,adsampling,0.268997,0.358085,0.182304,0.65045,4,0,100,1000,0.2,1,0.2693,0.4012,0.1615
codesearchnet-jina-768-cosine,adsampling,0.216753,0.278326,0.160641,0.53192,2,0,100,1000,0.2,1,0.2178,0.3396,0.1535
codesearchnet-jina-768-cosine,adsampling,0.178464,0.223249,0.134194,0.39729,1,0,100,1000,0.2,1,0.1793,0.3187,0.1311
landmark-nomic-768-normalized,adsampling,3.4402,5.23991,1.78939,0.985955,2048,0,100,1000,0.2,1,3.589,11.05,1.789
landmark-nomic-768-normalized,adsampling,2.59878,4.08418,1.36018,0.985405,1536,0,100,1000,0.2,1,2.718,8.108,1.36
landmark-nomic-768-normalized,adsampling,2.02863,3.20158,1.11475,0.985375,1024,0,100,1000,0.2,1,2.124,7.734,1.115
landmark-nomic-768-normalized,adsampling,1.35848,2.16692,0.782712,0.985285,512,0,100,1000,0.2,1,1.414,6.313,0.7827
landmark-nomic-768-normalized,adsampling,1.16682,1.88529,0.684619,0.985165,384,0,100,1000,0.2,1,1.208,5.963,0.6846
landmark-nomic-768-normalized,adsampling,0.953907,1.54871,0.542511,0.984555,256,0,100,1000,0.2,1,0.9845,6.06,0.5425
landmark-nomic-768-normalized,adsampling,0.889149,1.45383,0.512277,0.984335,224,0,100,1000,0.2,1,0.917,6.204,0.5123
landmark-nomic-768-normalized,adsampling,0.828217,1.35373,0.480649,0.984005,192,0,100,1000,0.2,1,0.8546,5.619,0.4806
landmark-nomic-768-normalized,adsampling,0.758482,1.23324,0.423939,0.983445,160,0,100,1000,0.2,1,0.7829,5.939,0.4239
landmark-nomic-768-normalized,adsampling,0.725354,1.18817,0.406017,0.983165,144,0,100,1000,0.2,1,0.7474,5.592,0.406
landmark-nomic-768-normalized,adsampling,0.693942,1.12835,0.375338,0.982835,128,0,100,1000,0.2,1,0.7141,5.748,0.3753
landmark-nomic-768-normalized,adsampling,0.650253,1.05215,0.356217,0.980775,112,0,100,1000,0.2,1,0.6696,5.777,0.3562
landmark-nomic-768-normalized,adsampling,0.610894,0.998221,0.316386,0.980255,96,0,100,1000,0.2,1,0.6222,1.33,0.3164
landmark-nomic-768-normalized,adsampling,0.573305,0.932553,0.306798,0.980285,80,0,100,1000,0.2,1,0.5812,1.259,0.3068
landmark-nomic-768-normalized,adsampling,0.521996,0.831199,0.281516,0.975766,64,0,100,1000,0.2,1,0.5281,1.115,0.2815
landmark-nomic-768-normalized,adsampling,0.497869,0.785644,0.253618,0.974886,56,0,100,1000,0.2,1,0.5025,1.047,0.2536
landmark-nomic-768-normalized,adsampling,0.470943,0.746728,0.237937,0.971656,48,0,100,1000,0.2,1,0.4797,5.502,0.2379
landmark-nomic-768-normalized,adsampling,0.443896,0.697603,0.234058,0.967626,40,0,100,1000,0.2,1,0.4509,5.788,0.2341
landmark-nomic-768-normalized,adsampling,0.408296,0.615993,0.21977,0.959707,32,0,100,1000,0.2,1,0.4099,0.7986,0.2198
landmark-nomic-768-normalized,adsampling,0.390489,0.584013,0.213447,0.955006,28,0,100,1000,0.2,1,0.3916,0.7497,0.2134
landmark-nomic-768-normalized,adsampling,0.380801,0.568427,0.211238,0.951817,26,0,100,1000,0.2,1,0.3868,5.424,0.2112
landmark-nomic-768-normalized,adsampling,0.370741,0.55,0.206675,0.947617,24,0,100,1000,0.2,1,0.3716,0.668,0.2067
landmark-nomic-768-normalized,adsampling,0.361756,0.535898,0.207145,0.943477,22,0,100,1000,0.2,1,0.3624,0.6141,0.2071
landmark-nomic-768-normalized,adsampling,0.349298,0.510909,0.20187,0.938627,20,0,100,1000,0.2,1,0.355,5.467,0.2019
landmark-nomic-768-normalized,adsampling,0.337432,0.487986,0.197409,0.932857,18,0,100,1000,0.2,1,0.3381,0.5147,0.1974
landmark-nomic-768-normalized,adsampling,0.324347,0.458085,0.192025,0.924987,16,0,100,1000,0.2,1,0.3253,0.5017,0.192
landmark-nomic-768-normalized,adsampling,0.310359,0.428099,0.191778,0.913888,14,0,100,1000,0.2,1,0.3114,0.4575,0.1904
landmark-nomic-768-normalized,adsampling,0.296055,0.403145,0.190795,0.899408,12,0,100,1000,0.2,1,0.2969,0.4322,0.1826
landmark-nomic-768-normalized,adsampling,0.28072,0.374396,0.193066,0.879488,10,0,100,1000,0.2,1,0.2861,5.402,0.1735
landmark-nomic-768-normalized,adsampling,0.262061,0.340623,0.187379,0.849689,8,0,100,1000,0.2,1,0.2625,0.3788,0.1651
landmark-nomic-768-normalized,adsampling,0.241125,0.308821,0.175302,0.806149,6,0,100,1000,0.2,1,0.2414,0.3475,0.1591
landmark-nomic-768-normalized,adsampling,0.216104,0.268059,0.166804,0.73253,4,0,100,1000,0.2,1,0.2166,0.2885,0.1582
landmark-nomic-768-normalized,adsampling,0.18292,0.217313,0.150156,0.57082,2,0,100,1000,0.2,1,0.1834,0.2338,0.1428
landmark-nomic-768-normalized,adsampling,0.157059,0.183021,0.130869,0.40326,1,0,100,1000,0.2,1,0.1572,0.2048,0.1289
ccnews-nomic-768-normalized,adsampling,4.23895,8.69808,1.4568,0.988215,1024,0,100,1000,0.2,1,4.376,12.04,1.457
ccnews-nomic-768-normalized,adsampling,2.6247,5.30108,0.931304,0.984425,512,0,100,1000,0.2,1,2.7,7.272,0.9313
ccnews-nomic-768-normalized,adsampling,2.21688,4.53218,0.783795,0.983495,384,0,100,1000,0.2,1,2.275,6.867,0.7838
ccnews-nomic-768-normalized,adsampling,1.76291,3.62385,0.623657,0.980426,256,0,100,1000,0.2,1,1.796,5.987,0.6237
ccnews-nomic-768-normalized,adsampling,1.63631,3.31196,0.577824,0.979216,224,0,100,1000,0.2,1,1.663,4.438,0.5778
ccnews-nomic-768-normalized,adsampling,1.50124,3.05256,0.522812,0.977606,192,0,100,1000,0.2,1,1.525,4.953,0.5228
ccnews-nomic-768-normalized,adsampling,1.35965,2.72689,0.483832,0.974776,160,0,100,1000,0.2,1,1.376,4.729,0.4838
ccnews-nomic-768-normalized,adsampling,1.29382,2.60311,0.454224,0.972596,144,0,100,1000,0.2,1,1.307,5.234,0.4542
ccnews-nomic-768-normalized,adsampling,1.21167,2.45861,0.422407,0.969897,128,0,100,1000,0.2,1,1.224,4.712,0.4224
ccnews-nomic-768-normalized,adsampling,1.12634,2.22337,0.395972,0.967586,112,0,100,1000,0.2,1,1.141,4.714,0.396
ccnews-nomic-768-normalized,adsampling,1.04836,2.085,0.370095,0.964027,96,0,100,1000,0.2,1,1.056,3.986,0.3701
ccnews-nomic-768-normalized,adsampling,0.94814,1.80707,0.327157,0.958697,80,0,100,1000,0.2,1,0.957,4.505,0.3272
ccnews-nomic-768-normalized,adsampling,0.852757,1.65644,0.300863,0.951337,64,0,100,1000,0.2,1,0.8589,4.24,0.3009
ccnews-nomic-768-normalized,adsampling,0.794311,1.5212,0.277107,0.945877,56,0,100,1000,0.2,1,0.8005,4.493,0.2771
ccnews-nomic-768-normalized,adsampling,0.7371,1.38471,0.253464,0.939037,48,0,100,1000,0.2,1,0.7386,1.52,0.2535
ccnews-nomic-768-normalized,adsampling,0.677762,1.25135,0.246123,0.931538,40,0,100,1000,0.2,1,0.6824,4.063,0.2461
ccnews-nomic-768-normalized,adsampling,0.6057,1.08761,0.21314,0.918748,32,0,100,1000,0.2,1,0.6101,3.958,0.2131
ccnews-nomic-768-normalized,adsampling,0.568733,1.02677,0.206923,0.908778,28,0,100,1000,0.2,1,0.5687,1.027,0.2069
ccnews-nomic-768-normalized,adsampling,0.550895,0.966976,0.20269,0.904288,26,0,100,1000,0.2,1,0.5513,1.002,0.2027
ccnews-nomic-768-normalized,adsampling,0.528663,0.935968,0.199162,0.897058,24,0,100,1000,0.2,1,0.5291,0.9458,0.1992
ccnews-nomic-768-normalized,adsampling,0.508379,0.87956,0.195163,0.892738,22,0,100,1000,0.2,1,0.5091,0.8966,0.1952
